id,num_sold
282199,8.910386216477491
282200,216.62632730603218
282201,39.232488417066634
282202,32.40377435553819
282203,16.465492689982057
282204,18.162071439437568
282205,79.39098100736737
282206,48.52161373477429
282207,38.80869949609041
282208,21.55899937124923
282209,24.240606133826077
282210,178.1919518560171
282211,1319.321015626192
282212,1117.5514316558838
282213,588.9639844745398
282214,695.2311143279076
282215,357.1121542751789
282216,2731.052531659603
282217,2262.110928952694
282218,1193.623663753271
282219,1399.4456962943077
282220,419.26047195494175
282221,3289.0548045635223
282222,2638.1868218183517
282223,1420.0481927394867
282224,1661.135900735855
282225,115.36150221154094
282226,817.7923502624035
282227,682.2005866467953
282228,344.54764049500227
282229,394.43840654194355
282230,223.36399833112955
282231,1645.7031720876694
282232,1371.4081106483936
282233,737.2931519001722
282234,866.1468244791031
282235,261.95961401611567
282236,1914.2891708612442
282237,1628.0642773509026
282238,884.1709803640842
282239,1029.1731255352497
282240,761.6011673510075
282241,716.8233791142702
282242,586.5552843809128
282243,312.1471514031291
282244,358.52575851231813
282245,437.40289425849915
282246,1465.8655317425728
282247,1220.27574172616
282248,638.5062956511974
282249,753.6812521517277
282250,274.71801840513945
282251,1719.8766865730286
282252,1450.4360747635365
282253,773.7889307439327
282254,903.2831872999668
282255,98.596927896142
282256,697.2285125553608
282257,573.9912790358067
282258,310.50771357119083
282259,354.95835699886084
282260,196.16880117356777
282261,1424.4759990274906
282262,1187.6998204290867
282263,624.812945485115
282264,741.0698960274458
282265,230.10688634216785
282266,1683.7597581744194
282267,1409.8770154714584
282268,753.5711649060249
282269,884.9293002188206
282270,74.58689960837364
282271,489.1297519803047
282272,404.53535228967667
282273,219.4964211732149
282274,255.3372693285346
282275,142.91895935684443
282276,1012.5040596425533
282277,845.9269364774227
282278,441.7452834546566
282279,519.7252081483603
282280,165.97251074761152
282281,1209.059133529663
282282,1012.4346472024918
282283,533.3331854343414
282284,630.2948039919138
282285,732.5838494300842
282286,19.150488559156656
282287,14.844136771047488
282288,8.577391295460984
282289,8.910386216477491
282290,216.62632730603218
282291,39.232488417066634
282292,32.40377435553819
282293,16.465492689982057
282294,18.162071439437568
282295,79.39098100736737
282296,48.52161373477429
282297,38.80869949609041
282298,21.55899937124923
282299,24.240606133826077
282300,178.1919518560171
282301,1319.321015626192
282302,1117.5514316558838
282303,588.9639844745398
282304,695.2311143279076
282305,357.1121542751789
282306,2731.052531659603
282307,2262.110928952694
282308,1193.623663753271
282309,1399.4456962943077
282310,419.26047195494175
282311,3289.0548045635223
282312,2638.1868218183517
282313,1420.0481927394867
282314,1661.135900735855
282315,115.36150221154094
282316,817.7923502624035
282317,682.2005866467953
282318,344.54764049500227
282319,394.43840654194355
282320,223.36399833112955
282321,1645.7031720876694
282322,1371.4081106483936
282323,737.2931519001722
282324,866.1468244791031
282325,261.95961401611567
282326,1914.2891708612442
282327,1628.0642773509026
282328,884.1709803640842
282329,1029.1731255352497
282330,761.6011673510075
282331,716.8233791142702
282332,586.5552843809128
282333,312.1471514031291
282334,358.52575851231813
282335,437.40289425849915
282336,1465.8655317425728
282337,1220.27574172616
282338,638.5062956511974
282339,753.6812521517277
282340,274.71801840513945
282341,1719.8766865730286
282342,1450.4360747635365
282343,773.7889307439327
282344,903.2831872999668
282345,98.596927896142
282346,697.2285125553608
282347,573.9912790358067
282348,310.50771357119083
282349,354.95835699886084
282350,196.16880117356777
282351,1424.4759990274906
282352,1187.6998204290867
282353,624.812945485115
282354,741.0698960274458
282355,230.10688634216785
282356,1683.7597581744194
282357,1409.8770154714584
282358,753.5711649060249
282359,884.9293002188206
282360,74.58689960837364
282361,489.1297519803047
282362,404.53535228967667
282363,219.4964211732149
282364,255.3372693285346
282365,142.91895935684443
282366,1012.5040596425533
282367,845.9269364774227
282368,441.7452834546566
282369,519.7252081483603
282370,165.97251074761152
282371,1209.059133529663
282372,1012.4346472024918
282373,533.3331854343414
282374,630.2948039919138
282375,732.5838494300842
282376,19.150488559156656
282377,14.844136771047488
282378,8.577391295460984
282379,8.910386216477491
282380,216.62632730603218
282381,39.232488417066634
282382,32.40377435553819
282383,16.465492689982057
282384,18.162071439437568
282385,79.39098100736737
282386,48.52161373477429
282387,38.80869949609041
282388,21.55899937124923
282389,24.240606133826077
282390,178.1919518560171
282391,1319.321015626192
282392,1117.5514316558838
282393,588.9639844745398
282394,695.2311143279076
282395,357.1121542751789
282396,2731.052531659603
282397,2262.110928952694
282398,1193.623663753271
282399,1399.4456962943077
282400,419.26047195494175
282401,3289.0548045635223
282402,2638.1868218183517
282403,1420.0481927394867
282404,1661.135900735855
282405,115.36150221154094
282406,817.7923502624035
282407,682.2005866467953
282408,344.54764049500227
282409,394.43840654194355
282410,223.36399833112955
282411,1645.7031720876694
282412,1371.4081106483936
282413,737.2931519001722
282414,866.1468244791031
282415,261.95961401611567
282416,1914.2891708612442
282417,1628.0642773509026
282418,884.1709803640842
282419,1029.1731255352497
282420,761.6011673510075
282421,716.8233791142702
282422,586.5552843809128
282423,312.1471514031291
282424,358.52575851231813
282425,437.40289425849915
282426,1465.8655317425728
282427,1220.27574172616
282428,638.5062956511974
282429,753.6812521517277
282430,274.71801840513945
282431,1719.8766865730286
282432,1450.4360747635365
282433,773.7889307439327
282434,903.2831872999668
282435,98.596927896142
282436,697.2285125553608
282437,573.9912790358067
282438,310.50771357119083
282439,354.95835699886084
282440,196.16880117356777
282441,1424.4759990274906
282442,1187.6998204290867
282443,624.812945485115
282444,741.0698960274458
282445,230.10688634216785
282446,1683.7597581744194
282447,1409.8770154714584
282448,753.5711649060249
282449,884.9293002188206
282450,74.58689960837364
282451,489.1297519803047
282452,404.53535228967667
282453,219.4964211732149
282454,255.3372693285346
282455,142.91895935684443
282456,1012.5040596425533
282457,845.9269364774227
282458,441.7452834546566
282459,519.7252081483603
282460,165.97251074761152
282461,1209.059133529663
282462,1012.4346472024918
282463,533.3331854343414
282464,630.2948039919138
282465,732.5838494300842
282466,19.150488559156656
282467,14.844136771047488
282468,8.577391295460984
282469,8.910386216477491
282470,216.62632730603218
282471,39.232488417066634
282472,32.40377435553819
282473,16.465492689982057
282474,18.162071439437568
282475,79.39098100736737
282476,48.52161373477429
282477,38.80869949609041
282478,21.55899937124923
282479,24.240606133826077
282480,178.1919518560171
282481,1319.321015626192
282482,1117.5514316558838
282483,588.9639844745398
282484,695.2311143279076
282485,357.1121542751789
282486,2731.052531659603
282487,2262.110928952694
282488,1193.623663753271
282489,1399.4456962943077
282490,419.26047195494175
282491,3289.0548045635223
282492,2638.1868218183517
282493,1420.0481927394867
282494,1661.135900735855
282495,115.36150221154094
282496,817.7923502624035
282497,682.2005866467953
282498,344.54764049500227
282499,394.43840654194355
282500,223.36399833112955
282501,1645.7031720876694
282502,1371.4081106483936
282503,737.2931519001722
282504,866.1468244791031
282505,261.95961401611567
282506,1914.2891708612442
282507,1628.0642773509026
282508,884.1709803640842
282509,1029.1731255352497
282510,761.6011673510075
282511,716.8233791142702
282512,586.5552843809128
282513,312.1471514031291
282514,358.52575851231813
282515,437.40289425849915
282516,1465.8655317425728
282517,1220.27574172616
282518,638.5062956511974
282519,753.6812521517277
282520,274.71801840513945
282521,1719.8766865730286
282522,1450.4360747635365
282523,773.7889307439327
282524,903.2831872999668
282525,98.596927896142
282526,697.2285125553608
282527,573.9912790358067
282528,310.50771357119083
282529,354.95835699886084
282530,196.16880117356777
282531,1424.4759990274906
282532,1187.6998204290867
282533,624.812945485115
282534,741.0698960274458
282535,230.10688634216785
282536,1683.7597581744194
282537,1409.8770154714584
282538,753.5711649060249
282539,884.9293002188206
282540,74.58689960837364
282541,489.1297519803047
282542,404.53535228967667
282543,219.4964211732149
282544,255.3372693285346
282545,142.91895935684443
282546,1012.5040596425533
282547,845.9269364774227
282548,441.7452834546566
282549,519.7252081483603
282550,165.97251074761152
282551,1209.059133529663
282552,1012.4346472024918
282553,533.3331854343414
282554,630.2948039919138
282555,732.5838494300842
282556,19.150488559156656
282557,14.844136771047488
282558,8.577391295460984
282559,8.910386216477491
282560,216.62632730603218
282561,39.232488417066634
282562,32.40377435553819
282563,16.465492689982057
282564,18.162071439437568
282565,79.39098100736737
282566,48.52161373477429
282567,38.80869949609041
282568,21.55899937124923
282569,24.240606133826077
282570,178.1919518560171
282571,1319.321015626192
282572,1117.5514316558838
282573,588.9639844745398
282574,695.2311143279076
282575,357.1121542751789
282576,2731.052531659603
282577,2262.110928952694
282578,1193.623663753271
282579,1399.4456962943077
282580,419.26047195494175
282581,3289.0548045635223
282582,2638.1868218183517
282583,1420.0481927394867
282584,1661.135900735855
282585,115.36150221154094
282586,817.7923502624035
282587,682.2005866467953
282588,344.54764049500227
282589,394.43840654194355
282590,223.36399833112955
282591,1645.7031720876694
282592,1371.4081106483936
282593,737.2931519001722
282594,866.1468244791031
282595,261.95961401611567
282596,1914.2891708612442
282597,1628.0642773509026
282598,884.1709803640842
282599,1029.1731255352497
282600,761.6011673510075
282601,716.8233791142702
282602,586.5552843809128
282603,312.1471514031291
282604,358.52575851231813
282605,437.40289425849915
282606,1465.8655317425728
282607,1220.27574172616
282608,638.5062956511974
282609,753.6812521517277
282610,274.71801840513945
282611,1719.8766865730286
282612,1450.4360747635365
282613,773.7889307439327
282614,903.2831872999668
282615,98.596927896142
282616,697.2285125553608
282617,573.9912790358067
282618,310.50771357119083
282619,354.95835699886084
282620,196.16880117356777
282621,1424.4759990274906
282622,1187.6998204290867
282623,624.812945485115
282624,741.0698960274458
282625,230.10688634216785
282626,1683.7597581744194
282627,1409.8770154714584
282628,753.5711649060249
282629,884.9293002188206
282630,74.58689960837364
282631,489.1297519803047
282632,404.53535228967667
282633,219.4964211732149
282634,255.3372693285346
282635,142.91895935684443
282636,1012.5040596425533
282637,845.9269364774227
282638,441.7452834546566
282639,519.7252081483603
282640,165.97251074761152
282641,1209.059133529663
282642,1012.4346472024918
282643,533.3331854343414
282644,630.2948039919138
282645,732.5838494300842
282646,19.150488559156656
282647,14.844136771047488
282648,8.577391295460984
282649,8.910386216477491
282650,216.62632730603218
282651,39.232488417066634
282652,32.40377435553819
282653,16.465492689982057
282654,18.162071439437568
282655,79.39098100736737
282656,48.52161373477429
282657,38.80869949609041
282658,21.55899937124923
282659,24.240606133826077
282660,178.1919518560171
282661,1319.321015626192
282662,1117.5514316558838
282663,588.9639844745398
282664,695.2311143279076
282665,357.1121542751789
282666,2731.052531659603
282667,2262.110928952694
282668,1193.623663753271
282669,1399.4456962943077
282670,419.26047195494175
282671,3289.0548045635223
282672,2638.1868218183517
282673,1420.0481927394867
282674,1661.135900735855
282675,115.36150221154094
282676,817.7923502624035
282677,682.2005866467953
282678,344.54764049500227
282679,394.43840654194355
282680,223.36399833112955
282681,1645.7031720876694
282682,1371.4081106483936
282683,737.2931519001722
282684,866.1468244791031
282685,261.95961401611567
282686,1914.2891708612442
282687,1628.0642773509026
282688,884.1709803640842
282689,1029.1731255352497
282690,761.6011673510075
282691,716.8233791142702
282692,586.5552843809128
282693,312.1471514031291
282694,358.52575851231813
282695,437.40289425849915
282696,1465.8655317425728
282697,1220.27574172616
282698,638.5062956511974
282699,753.6812521517277
282700,274.71801840513945
282701,1719.8766865730286
282702,1450.4360747635365
282703,773.7889307439327
282704,903.2831872999668
282705,98.596927896142
282706,697.2285125553608
282707,573.9912790358067
282708,310.50771357119083
282709,354.95835699886084
282710,196.16880117356777
282711,1424.4759990274906
282712,1187.6998204290867
282713,624.812945485115
282714,741.0698960274458
282715,230.10688634216785
282716,1683.7597581744194
282717,1409.8770154714584
282718,753.5711649060249
282719,884.9293002188206
282720,74.58689960837364
282721,489.1297519803047
282722,404.53535228967667
282723,219.4964211732149
282724,255.3372693285346
282725,142.91895935684443
282726,1012.5040596425533
282727,845.9269364774227
282728,441.7452834546566
282729,519.7252081483603
282730,165.97251074761152
282731,1209.059133529663
282732,1012.4346472024918
282733,533.3331854343414
282734,630.2948039919138
282735,732.5838494300842
282736,19.150488559156656
282737,14.844136771047488
282738,8.577391295460984
282739,8.910386216477491
282740,216.62632730603218
282741,39.232488417066634
282742,32.40377435553819
282743,16.465492689982057
282744,18.162071439437568
282745,79.39098100736737
282746,48.52161373477429
282747,38.80869949609041
282748,21.55899937124923
282749,24.240606133826077
282750,178.1919518560171
282751,1319.321015626192
282752,1117.5514316558838
282753,588.9639844745398
282754,695.2311143279076
282755,357.1121542751789
282756,2731.052531659603
282757,2262.110928952694
282758,1193.623663753271
282759,1399.4456962943077
282760,419.26047195494175
282761,3289.0548045635223
282762,2638.1868218183517
282763,1420.0481927394867
282764,1661.135900735855
282765,115.36150221154094
282766,817.7923502624035
282767,682.2005866467953
282768,344.54764049500227
282769,394.43840654194355
282770,223.36399833112955
282771,1645.7031720876694
282772,1371.4081106483936
282773,737.2931519001722
282774,866.1468244791031
282775,261.95961401611567
282776,1914.2891708612442
282777,1628.0642773509026
282778,884.1709803640842
282779,1029.1731255352497
282780,761.6011673510075
282781,716.8233791142702
282782,586.5552843809128
282783,312.1471514031291
282784,358.52575851231813
282785,437.40289425849915
282786,1465.8655317425728
282787,1220.27574172616
282788,638.5062956511974
282789,753.6812521517277
282790,274.71801840513945
282791,1719.8766865730286
282792,1450.4360747635365
282793,773.7889307439327
282794,903.2831872999668
282795,98.596927896142
282796,697.2285125553608
282797,573.9912790358067
282798,310.50771357119083
282799,354.95835699886084
282800,196.16880117356777
282801,1424.4759990274906
282802,1187.6998204290867
282803,624.812945485115
282804,741.0698960274458
282805,230.10688634216785
282806,1683.7597581744194
282807,1409.8770154714584
282808,753.5711649060249
282809,884.9293002188206
282810,74.58689960837364
282811,489.1297519803047
282812,404.53535228967667
282813,219.4964211732149
282814,255.3372693285346
282815,142.91895935684443
282816,1012.5040596425533
282817,845.9269364774227
282818,441.7452834546566
282819,519.7252081483603
282820,165.97251074761152
282821,1209.059133529663
282822,1012.4346472024918
282823,533.3331854343414
282824,630.2948039919138
282825,732.5838494300842
282826,19.150488559156656
282827,14.844136771047488
282828,8.577391295460984
282829,8.910386216477491
282830,216.62632730603218
282831,39.232488417066634
282832,32.40377435553819
282833,16.465492689982057
282834,18.162071439437568
282835,79.39098100736737
282836,48.52161373477429
282837,38.80869949609041
282838,21.55899937124923
282839,24.240606133826077
282840,178.1919518560171
282841,1319.321015626192
282842,1117.5514316558838
282843,588.9639844745398
282844,695.2311143279076
282845,357.1121542751789
282846,2731.052531659603
282847,2262.110928952694
282848,1193.623663753271
282849,1399.4456962943077
282850,419.26047195494175
282851,3289.0548045635223
282852,2638.1868218183517
282853,1420.0481927394867
282854,1661.135900735855
282855,115.36150221154094
282856,817.7923502624035
282857,682.2005866467953
282858,344.54764049500227
282859,394.43840654194355
282860,223.36399833112955
282861,1645.7031720876694
282862,1371.4081106483936
282863,737.2931519001722
282864,866.1468244791031
282865,261.95961401611567
282866,1914.2891708612442
282867,1628.0642773509026
282868,884.1709803640842
282869,1029.1731255352497
282870,761.6011673510075
282871,716.8233791142702
282872,586.5552843809128
282873,312.1471514031291
282874,358.52575851231813
282875,437.40289425849915
282876,1465.8655317425728
282877,1220.27574172616
282878,638.5062956511974
282879,753.6812521517277
282880,274.71801840513945
282881,1719.8766865730286
282882,1450.4360747635365
282883,773.7889307439327
282884,903.2831872999668
282885,98.596927896142
282886,697.2285125553608
282887,573.9912790358067
282888,310.50771357119083
282889,354.95835699886084
282890,196.16880117356777
282891,1424.4759990274906
282892,1187.6998204290867
282893,624.812945485115
282894,741.0698960274458
282895,230.10688634216785
282896,1683.7597581744194
282897,1409.8770154714584
282898,753.5711649060249
282899,884.9293002188206
282900,74.58689960837364
282901,489.1297519803047
282902,404.53535228967667
282903,219.4964211732149
282904,255.3372693285346
282905,142.91895935684443
282906,1012.5040596425533
282907,845.9269364774227
282908,441.7452834546566
282909,519.7252081483603
282910,165.97251074761152
282911,1209.059133529663
282912,1012.4346472024918
282913,533.3331854343414
282914,630.2948039919138
282915,732.5838494300842
282916,19.150488559156656
282917,14.844136771047488
282918,8.577391295460984
282919,8.910386216477491
282920,216.62632730603218
282921,39.232488417066634
282922,32.40377435553819
282923,16.465492689982057
282924,18.162071439437568
282925,79.39098100736737
282926,48.52161373477429
282927,38.80869949609041
282928,21.55899937124923
282929,24.240606133826077
282930,178.1919518560171
282931,1319.321015626192
282932,1117.5514316558838
282933,588.9639844745398
282934,695.2311143279076
282935,357.1121542751789
282936,2731.052531659603
282937,2262.110928952694
282938,1193.623663753271
282939,1399.4456962943077
282940,419.26047195494175
282941,3289.0548045635223
282942,2638.1868218183517
282943,1420.0481927394867
282944,1661.135900735855
282945,115.36150221154094
282946,817.7923502624035
282947,682.2005866467953
282948,344.54764049500227
282949,394.43840654194355
282950,223.36399833112955
282951,1645.7031720876694
282952,1371.4081106483936
282953,737.2931519001722
282954,866.1468244791031
282955,261.95961401611567
282956,1914.2891708612442
282957,1628.0642773509026
282958,884.1709803640842
282959,1029.1731255352497
282960,761.6011673510075
282961,716.8233791142702
282962,586.5552843809128
282963,312.1471514031291
282964,358.52575851231813
282965,437.40289425849915
282966,1465.8655317425728
282967,1220.27574172616
282968,638.5062956511974
282969,753.6812521517277
282970,274.71801840513945
282971,1719.8766865730286
282972,1450.4360747635365
282973,773.7889307439327
282974,903.2831872999668
282975,98.596927896142
282976,697.2285125553608
282977,573.9912790358067
282978,310.50771357119083
282979,354.95835699886084
282980,196.16880117356777
282981,1424.4759990274906
282982,1187.6998204290867
282983,624.812945485115
282984,741.0698960274458
282985,230.10688634216785
282986,1683.7597581744194
282987,1409.8770154714584
282988,753.5711649060249
282989,884.9293002188206
282990,74.58689960837364
282991,489.1297519803047
282992,404.53535228967667
282993,219.4964211732149
282994,255.3372693285346
282995,142.91895935684443
282996,1012.5040596425533
282997,845.9269364774227
282998,441.7452834546566
282999,519.7252081483603
283000,165.97251074761152
283001,1209.059133529663
283002,1012.4346472024918
283003,533.3331854343414
283004,630.2948039919138
283005,732.5838494300842
283006,19.150488559156656
283007,14.844136771047488
283008,8.577391295460984
283009,8.910386216477491
283010,216.62632730603218
283011,39.232488417066634
283012,32.40377435553819
283013,16.465492689982057
283014,18.162071439437568
283015,79.39098100736737
283016,48.52161373477429
283017,38.80869949609041
283018,21.55899937124923
283019,24.240606133826077
283020,178.1919518560171
283021,1319.321015626192
283022,1117.5514316558838
283023,588.9639844745398
283024,695.2311143279076
283025,357.1121542751789
283026,2731.052531659603
283027,2262.110928952694
283028,1193.623663753271
283029,1399.4456962943077
283030,419.26047195494175
283031,3289.0548045635223
283032,2638.1868218183517
283033,1420.0481927394867
283034,1661.135900735855
283035,115.36150221154094
283036,817.7923502624035
283037,682.2005866467953
283038,344.54764049500227
283039,394.43840654194355
283040,223.36399833112955
283041,1645.7031720876694
283042,1371.4081106483936
283043,737.2931519001722
283044,866.1468244791031
283045,261.95961401611567
283046,1914.2891708612442
283047,1628.0642773509026
283048,884.1709803640842
283049,1029.1731255352497
283050,761.6011673510075
283051,716.8233791142702
283052,586.5552843809128
283053,312.1471514031291
283054,358.52575851231813
283055,437.40289425849915
283056,1465.8655317425728
283057,1220.27574172616
283058,638.5062956511974
283059,753.6812521517277
283060,274.71801840513945
283061,1719.8766865730286
283062,1450.4360747635365
283063,773.7889307439327
283064,903.2831872999668
283065,98.596927896142
283066,697.2285125553608
283067,573.9912790358067
283068,310.50771357119083
283069,354.95835699886084
283070,196.16880117356777
283071,1424.4759990274906
283072,1187.6998204290867
283073,624.812945485115
283074,741.0698960274458
283075,230.10688634216785
283076,1683.7597581744194
283077,1409.8770154714584
283078,753.5711649060249
283079,884.9293002188206
283080,74.58689960837364
283081,489.1297519803047
283082,404.53535228967667
283083,219.4964211732149
283084,255.3372693285346
283085,142.91895935684443
283086,1012.5040596425533
283087,845.9269364774227
283088,441.7452834546566
283089,519.7252081483603
283090,165.97251074761152
283091,1209.059133529663
283092,1012.4346472024918
283093,533.3331854343414
283094,630.2948039919138
283095,732.5838494300842
283096,19.150488559156656
283097,14.844136771047488
283098,8.577391295460984
283099,8.910386216477491
283100,216.62632730603218
283101,39.232488417066634
283102,32.40377435553819
283103,16.465492689982057
283104,18.162071439437568
283105,79.39098100736737
283106,48.52161373477429
283107,38.80869949609041
283108,21.55899937124923
283109,24.240606133826077
283110,178.1919518560171
283111,1319.321015626192
283112,1117.5514316558838
283113,588.9639844745398
283114,695.2311143279076
283115,357.1121542751789
283116,2731.052531659603
283117,2262.110928952694
283118,1193.623663753271
283119,1399.4456962943077
283120,419.26047195494175
283121,3289.0548045635223
283122,2638.1868218183517
283123,1420.0481927394867
283124,1661.135900735855
283125,115.36150221154094
283126,817.7923502624035
283127,682.2005866467953
283128,344.54764049500227
283129,394.43840654194355
283130,223.36399833112955
283131,1645.7031720876694
283132,1371.4081106483936
283133,737.2931519001722
283134,866.1468244791031
283135,261.95961401611567
283136,1914.2891708612442
283137,1628.0642773509026
283138,884.1709803640842
283139,1029.1731255352497
283140,761.6011673510075
283141,716.8233791142702
283142,586.5552843809128
283143,312.1471514031291
283144,358.52575851231813
283145,437.40289425849915
283146,1465.8655317425728
283147,1220.27574172616
283148,638.5062956511974
283149,753.6812521517277
283150,274.71801840513945
283151,1719.8766865730286
283152,1450.4360747635365
283153,773.7889307439327
283154,903.2831872999668
283155,98.596927896142
283156,697.2285125553608
283157,573.9912790358067
283158,310.50771357119083
283159,354.95835699886084
283160,196.16880117356777
283161,1424.4759990274906
283162,1187.6998204290867
283163,624.812945485115
283164,741.0698960274458
283165,230.10688634216785
283166,1683.7597581744194
283167,1409.8770154714584
283168,753.5711649060249
283169,884.9293002188206
283170,74.58689960837364
283171,489.1297519803047
283172,404.53535228967667
283173,219.4964211732149
283174,255.3372693285346
283175,142.91895935684443
283176,1012.5040596425533
283177,845.9269364774227
283178,441.7452834546566
283179,519.7252081483603
283180,165.97251074761152
283181,1209.059133529663
283182,1012.4346472024918
283183,533.3331854343414
283184,630.2948039919138
283185,732.5838494300842
283186,19.150488559156656
283187,14.844136771047488
283188,8.577391295460984
283189,8.910386216477491
283190,216.62632730603218
283191,39.232488417066634
283192,32.40377435553819
283193,16.465492689982057
283194,18.162071439437568
283195,79.39098100736737
283196,48.52161373477429
283197,38.80869949609041
283198,21.55899937124923
283199,24.240606133826077
283200,178.1919518560171
283201,1319.321015626192
283202,1117.5514316558838
283203,588.9639844745398
283204,695.2311143279076
283205,357.1121542751789
283206,2731.052531659603
283207,2262.110928952694
283208,1193.623663753271
283209,1399.4456962943077
283210,419.26047195494175
283211,3289.0548045635223
283212,2638.1868218183517
283213,1420.0481927394867
283214,1661.135900735855
283215,115.36150221154094
283216,817.7923502624035
283217,682.2005866467953
283218,344.54764049500227
283219,394.43840654194355
283220,223.36399833112955
283221,1645.7031720876694
283222,1371.4081106483936
283223,737.2931519001722
283224,866.1468244791031
283225,261.95961401611567
283226,1914.2891708612442
283227,1628.0642773509026
283228,884.1709803640842
283229,1029.1731255352497
283230,761.6011673510075
283231,716.8233791142702
283232,586.5552843809128
283233,312.1471514031291
283234,358.52575851231813
283235,437.40289425849915
283236,1465.8655317425728
283237,1220.27574172616
283238,638.5062956511974
283239,753.6812521517277
283240,274.71801840513945
283241,1719.8766865730286
283242,1450.4360747635365
283243,773.7889307439327
283244,903.2831872999668
283245,98.596927896142
283246,697.2285125553608
283247,573.9912790358067
283248,310.50771357119083
283249,354.95835699886084
283250,196.16880117356777
283251,1424.4759990274906
283252,1187.6998204290867
283253,624.812945485115
283254,741.0698960274458
283255,230.10688634216785
283256,1683.7597581744194
283257,1409.8770154714584
283258,753.5711649060249
283259,884.9293002188206
283260,74.58689960837364
283261,489.1297519803047
283262,404.53535228967667
283263,219.4964211732149
283264,255.3372693285346
283265,142.91895935684443
283266,1012.5040596425533
283267,845.9269364774227
283268,441.7452834546566
283269,519.7252081483603
283270,165.97251074761152
283271,1209.059133529663
283272,1012.4346472024918
283273,533.3331854343414
283274,630.2948039919138
283275,732.5838494300842
283276,19.150488559156656
283277,14.844136771047488
283278,8.577391295460984
283279,8.910386216477491
283280,216.62632730603218
283281,39.232488417066634
283282,32.40377435553819
283283,16.465492689982057
283284,18.162071439437568
283285,79.39098100736737
283286,48.52161373477429
283287,38.80869949609041
283288,21.55899937124923
283289,24.240606133826077
283290,178.1919518560171
283291,1319.321015626192
283292,1117.5514316558838
283293,588.9639844745398
283294,695.2311143279076
283295,357.1121542751789
283296,2731.052531659603
283297,2262.110928952694
283298,1193.623663753271
283299,1399.4456962943077
283300,419.26047195494175
283301,3289.0548045635223
283302,2638.1868218183517
283303,1420.0481927394867
283304,1661.135900735855
283305,115.36150221154094
283306,817.7923502624035
283307,682.2005866467953
283308,344.54764049500227
283309,394.43840654194355
283310,223.36399833112955
283311,1645.7031720876694
283312,1371.4081106483936
283313,737.2931519001722
283314,866.1468244791031
283315,261.95961401611567
283316,1914.2891708612442
283317,1628.0642773509026
283318,884.1709803640842
283319,1029.1731255352497
283320,761.6011673510075
283321,716.8233791142702
283322,586.5552843809128
283323,312.1471514031291
283324,358.52575851231813
283325,437.40289425849915
283326,1465.8655317425728
283327,1220.27574172616
283328,638.5062956511974
283329,753.6812521517277
283330,274.71801840513945
283331,1719.8766865730286
283332,1450.4360747635365
283333,773.7889307439327
283334,903.2831872999668
283335,98.596927896142
283336,697.2285125553608
283337,573.9912790358067
283338,310.50771357119083
283339,354.95835699886084
283340,196.16880117356777
283341,1424.4759990274906
283342,1187.6998204290867
283343,624.812945485115
283344,741.0698960274458
283345,230.10688634216785
283346,1683.7597581744194
283347,1409.8770154714584
283348,753.5711649060249
283349,884.9293002188206
283350,74.58689960837364
283351,489.1297519803047
283352,404.53535228967667
283353,219.4964211732149
283354,255.3372693285346
283355,142.91895935684443
283356,1012.5040596425533
283357,845.9269364774227
283358,441.7452834546566
283359,519.7252081483603
283360,165.97251074761152
283361,1209.059133529663
283362,1012.4346472024918
283363,533.3331854343414
283364,630.2948039919138
283365,732.5838494300842
283366,19.150488559156656
283367,14.844136771047488
283368,8.577391295460984
283369,8.910386216477491
283370,216.62632730603218
283371,39.232488417066634
283372,32.40377435553819
283373,16.465492689982057
283374,18.162071439437568
283375,79.39098100736737
283376,48.52161373477429
283377,38.80869949609041
283378,21.55899937124923
283379,24.240606133826077
283380,178.1919518560171
283381,1319.321015626192
283382,1117.5514316558838
283383,588.9639844745398
283384,695.2311143279076
283385,357.1121542751789
283386,2731.052531659603
283387,2262.110928952694
283388,1193.623663753271
283389,1399.4456962943077
283390,419.26047195494175
283391,3289.0548045635223
283392,2638.1868218183517
283393,1420.0481927394867
283394,1661.135900735855
283395,115.36150221154094
283396,817.7923502624035
283397,682.2005866467953
283398,344.54764049500227
283399,394.43840654194355
283400,223.36399833112955
283401,1645.7031720876694
283402,1371.4081106483936
283403,737.2931519001722
283404,866.1468244791031
283405,261.95961401611567
283406,1914.2891708612442
283407,1628.0642773509026
283408,884.1709803640842
283409,1029.1731255352497
283410,761.6011673510075
283411,716.8233791142702
283412,586.5552843809128
283413,312.1471514031291
283414,358.52575851231813
283415,437.40289425849915
283416,1465.8655317425728
283417,1220.27574172616
283418,638.5062956511974
283419,753.6812521517277
283420,274.71801840513945
283421,1719.8766865730286
283422,1450.4360747635365
283423,773.7889307439327
283424,903.2831872999668
283425,98.596927896142
283426,697.2285125553608
283427,573.9912790358067
283428,310.50771357119083
283429,354.95835699886084
283430,196.16880117356777
283431,1424.4759990274906
283432,1187.6998204290867
283433,624.812945485115
283434,741.0698960274458
283435,230.10688634216785
283436,1683.7597581744194
283437,1409.8770154714584
283438,753.5711649060249
283439,884.9293002188206
283440,74.58689960837364
283441,489.1297519803047
283442,404.53535228967667
283443,219.4964211732149
283444,255.3372693285346
283445,142.91895935684443
283446,1012.5040596425533
283447,845.9269364774227
283448,441.7452834546566
