id,num_sold
280812,1299.8172875029702
280813,766.5632875227295
280814,781.6860330525227
280815,87.67820626542468
280816,718.2456654964687
280817,598.7226216359034
280818,343.5296423473124
280819,358.028940058535
280820,180.8344378186928
280821,1424.8464065106189
280822,1195.4182238043124
280823,693.8031174122696
280824,721.5763030585297
280825,216.54915396354684
280826,1759.1608932555932
280827,1390.9436315694022
280828,822.339048288088
280829,858.0266418903557
280830,59.28264721145695
280831,489.65773396673575
280832,402.540525139284
280833,239.5854892673096
280834,248.3235596988316
280835,120.97487701349156
280836,1021.2190633928952
280837,812.5150110766407
280838,481.3786752446589
280839,499.1692940701084
280840,145.88834929375992
280841,1197.0199746621524
280842,974.8713778964068
280843,572.668063295443
280844,582.6104553366165
280845,2.8066124068454945
280846,23.719789892135108
280847,19.41705914947842
280848,11.147019611600406
280849,11.437613279417649
280850,5.490850027095659
280851,51.55738983589704
280852,39.64801561067758
280853,22.90907766044152
280854,23.940610910140506
280855,6.461313867334837
280856,61.53658287322637
280857,46.28490197407086
280858,27.56926369859264
280859,28.309084841590447
280860,143.8010515236263
280861,1135.0746273008854
280862,964.660206975364
280863,562.9408601720614
280864,592.2696590600981
280865,293.8777853770484
280866,2363.439906641772
280867,1944.5020186404768
280868,1149.3258848830592
280869,1184.8997799345627
280870,346.92520644840147
280871,2818.4139530028506
280872,2309.2014460338
280873,1349.2445359270184
280874,1420.8753381737185
280875,116.36345490469706
280876,980.9376999241504
280877,778.5428403237117
280878,473.4264128578424
280879,477.5552607629059
280880,238.9006709959992
280881,1984.632862214212
280882,1599.8309451965208
280883,938.5630037104504
280884,969.3338986113307
280885,286.1706480493778
280886,2368.7338769014937
280887,1898.287792887119
280888,1117.1563915495378
280889,1146.5358757474933
280890,82.68784851693792
280891,649.9187716867074
280892,541.9413367135392
280893,321.14655067491435
280894,329.6026462006767
280895,159.1858425675837
280896,1311.531300779457
280897,1106.221678469189
280898,646.6937547443721
280899,665.4092403791727
280900,198.6290311912828
280901,1514.1684108008826
280902,1298.785388017567
280903,773.8270774264192
280904,781.397274643903
280905,88.39842323384919
280906,721.6608284710067
280907,593.6337616602815
280908,346.295797227222
280909,355.9546836634849
280910,180.7004927322061
280911,1429.2970466569227
280912,1190.201370043147
280913,701.3212387634575
280914,722.8831817630195
280915,217.111471633036
280916,1758.0249749326074
280917,1394.8893767708364
280918,828.0666250961641
280919,862.8169346371883
280920,59.88488568262329
280921,490.1989941508529
280922,403.76432335072246
280923,241.5599834508894
280924,248.48241637243189
280925,121.7837573372228
280926,1029.782746364402
280927,822.028532392602
280928,488.5121550342552
280929,495.7582815196344
280930,145.9642141408701
280931,1209.1984913032154
280932,972.0438214712892
280933,579.5164820905029
280934,587.5913015327491
280935,2.8372977961718284
280936,23.85597518609456
280937,19.21357596255432
280938,11.263857330646513
280939,11.466823975735668
280940,5.5430593510892585
280941,51.362570125344256
280942,39.61557744258908
280943,23.17716502287441
280944,23.867179479128723
280945,6.4923260267351335
280946,61.04107102955706
280947,46.73763398696237
280948,27.64371936512449
280949,28.194879718403378
280950,145.2825876221564
280951,1131.9917880384185
280952,967.4292540964695
280953,567.5258835167896
280954,589.1929436909093
280955,295.43298066371403
280956,2374.112575339354
280957,1937.5141609391765
280958,1164.531178148122
280959,1186.8987712593967
280960,347.14883043526703
280961,2827.4764023063785
280962,2317.8325332658023
280963,1365.6679831640406
280964,1401.5423810026118
280965,116.99772894606832
280966,986.1198968567664
280967,780.9548328405959
280968,479.6707252150339
280969,479.46983748890574
280970,239.3227073191428
280971,2012.49084985814
280972,1604.9355955673484
280973,950.7422023766692
280974,974.2412934384728
280975,289.30402761463495
280976,2391.3052090095093
280977,1915.180453093959
280978,1126.7808905382078
280979,1124.874131963345
280980,87.46067646368773
280981,691.5116091728248
280982,578.4414630225539
280983,338.95368732842
280984,346.32666896418453
280985,170.7883559080604
280986,1384.705372906961
280987,1177.3613548855744
280988,682.15668876239
280989,700.277053992592
280990,213.4775789650186
280991,1601.9738643805667
280992,1386.4852880130677
280993,814.8858486551197
280994,822.0246038300786
280995,93.5600124062527
280996,761.362950671947
280997,636.2525883725151
280998,365.868976511618
280999,374.05095743564635
281000,193.4374899347589
281001,1505.7447667432075
281002,1266.329298411599
281003,739.1913403288293
281004,760.5365776535344
281005,233.300938413029
281006,1830.7051761192968
281007,1475.8292633563185
281008,875.7629471252229
281009,912.2633764253785
281010,63.86128252477789
281011,518.1244763708042
281012,428.4749968241448
281013,255.01696409975415
281014,261.23274063769355
281015,129.34781125794746
281016,1077.4876873171945
281017,868.124436238064
281018,515.786887008376
281019,522.8635113320629
281020,155.83718092447072
281021,1251.260161151229
281022,1032.0994177815226
281023,611.2739611850559
281024,618.2615616838771
281025,3.001069552937837
281026,24.977179605230106
281027,20.51407625942691
281028,11.911345935228228
281029,12.031379403500605
281030,5.885729036325647
281031,53.201852274578656
281032,42.04519511983391
281033,24.46266127775683
281034,25.260166606770525
281035,6.918263961479447
281036,62.79513117136744
281037,49.17809849202579
281038,29.093783566791
281039,29.878808216849208
281040,153.4631612375858
281041,1199.2938003808165
281042,1029.4733375115106
281043,601.2808142303513
281044,619.923669573182
281045,313.21499614637
281046,2495.309694683096
281047,2060.8548217752764
281048,1230.855409637997
281049,1248.213031984878
281050,370.68120322005177
281051,2953.768642067274
281052,2459.340164249681
281053,1440.656759705823
281054,1488.0792205648984
281055,125.50052851759024
281056,1035.9902694794516
281057,827.516652977347
281058,505.7456455862096
281059,502.36143159555564
281060,257.23002226130626
281061,2077.6596812735065
281062,1707.917879023028
281063,1000.5081648883328
281064,1026.316158390554
281065,312.0113206749494
281066,2472.098229146892
281067,2037.1953734109293
281068,1189.5529580054908
281069,1194.116392338635
281070,91.99366324344736
281071,731.5445107450332
281072,606.3761133748663
281073,356.01932653674186
281074,361.094738190548
281075,178.79226485728233
281076,1475.5596371804718
281077,1234.2788710278453
281078,715.8773444015355
281079,732.8858730893766
281080,225.0089155745132
281081,1711.3911328087595
281082,1459.802368757359
281083,857.6088146090275
281084,864.6477074592098
281085,98.54591472089405
281086,801.211782580051
281087,673.2557979993843
281088,383.8013124335022
281089,391.21505184270075
281090,203.9857430036953
281091,1593.2203287309037
281092,1341.663507997087
281093,777.0093598345574
281094,796.6812972318132
281095,244.9906340700916
281096,1942.5366295528936
281097,1569.2704145429516
281098,920.4584575338956
281099,955.3900831283769
281100,67.26383927390106
281101,547.7173937835515
281102,449.3680953422335
281103,267.72636053579413
281104,272.90374081223644
281105,136.47338322354258
281106,1134.7078599561034
281107,911.755159673161
281108,542.1230254712027
281109,549.2886391253634
281110,164.14847285385835
281111,1336.0403904477923
281112,1087.62614316366
281113,641.1679365457863
281114,649.1513131853266
281115,3.1566115537392414
281116,26.37640134862004
281117,21.795840906251307
281118,12.50309922621
281119,12.590660679739516
281120,6.187703664007798
281121,56.01892496399106
281122,44.836126847830194
281123,25.7111544736418
281124,26.5835358015772
281125,7.27649918010183
281126,66.15230044402168
281127,52.37603283335483
281128,30.66035121186625
281129,31.380083604616853
281130,161.7729776803872
281131,1273.0629421111623
281132,1079.74264338266
281133,632.3377707533224
281134,646.7445829396422
281135,330.20629191584203
281136,2647.707783735924
281137,2171.886694065047
281138,1293.0127426467009
281139,1311.1690942812133
281140,390.4519287923439
281141,3143.829933865483
281142,2593.126274011883
281143,1510.4876235877855
281144,1569.566897077327
281145,131.58041678437738
281146,1090.9433056385972
281147,869.6315872162533
281148,531.5167803324694
281149,525.1190564801307
281150,270.98367280220697
281151,2207.8249992096803
281152,1800.89654326272
281153,1051.2544182876177
281154,1076.2242592645034
281155,327.9663143671908
281156,2624.305324334456
281157,2150.929968966826
281158,1246.5583424173412
281159,1252.9648938986425
281160,101.27755407314524
281161,813.9778451730778
281162,680.9113213487793
281163,400.5437472351656
281164,404.1310124084608
281165,198.93264064390297
281166,1643.8592936607777
281167,1373.7842431296085
281168,802.2482891068599
281169,814.9469671840302
281170,245.31224587672705
281171,1889.1981498681969
281172,1634.6581655832124
281173,960.4762426743432
281174,956.3099810541507
281175,109.12955087225114
281176,892.6149634280041
281177,751.5949629933364
281178,428.10156559911246
281179,434.0731391180384
281180,224.1141543946604
281181,1783.4262260248488
281182,1506.2724106148582
281183,870.1672033913607
281184,878.3161076103611
281185,265.19882507043974
281186,2169.9140011776326
281187,1759.350577373676
281188,1021.8669219183596
281189,1049.6230053601123
281190,74.99422116134372
281191,606.8798024970984
281192,501.8060786293224
281193,298.9486282162233
281194,304.9471652929807
281195,151.8866364429332
281196,1268.7847623076443
281197,1020.966701436637
281198,607.6556659165528
281199,609.6174226661245
281200,179.90245980752945
281201,1484.2625947471863
281202,1207.7415363534171
281203,717.6810959225836
281204,718.1974885181012
281205,3.475173028773942
281206,29.245425377174573
281207,24.474057388222963
281208,13.866712449282778
281209,14.072305474195456
281210,6.915998168551279
281211,62.47802707462029
281212,50.07899407863257
281213,28.80907089171053
281214,29.328947133978886
281215,8.03341311264763
281216,74.06290440563748
281217,58.91765932145534
281218,34.1343349011042
281219,34.56689459510466
281220,180.396568666692
281221,1415.0523747464588
281222,1200.0451462667158
281223,702.1956287910633
281224,720.9254250830176
281225,365.55917894608297
281226,2947.2167884518453
281227,2419.323157419571
281228,1437.932673005594
281229,1453.793836263328
281230,427.1794557930496
281231,3500.262758420137
281232,2896.496218707704
281233,1684.1139253921451
281234,1721.491292161996
281235,145.45489249706577
281236,1211.4804252533845
281237,961.3763808521072
281238,595.0673919371093
281239,585.6371740116616
281240,297.565558201738
281241,2439.4383253749893
281242,1998.6569707265112
281243,1187.0143399805456
281244,1193.472503434885
281245,344.6367531353707
281246,2921.40858054214
281247,2370.978159142203
281248,1389.8020834516674
281249,1380.3783211789691
281250,82.46066104631295
281251,654.4560433132364
281252,542.180286242016
281253,323.38102256352363
281254,319.9398802568126
281255,157.89381606347322
281256,1333.1691321783078
281257,1098.613904723578
281258,647.1924109819636
281259,651.6765638229546
281260,196.71570668468533
281261,1571.26458489209
281262,1291.1412268922231
281263,782.1773588797907
281264,773.0927041278587
281265,87.55909187916856
281266,722.0136475399107
281267,593.5934142031681
281268,345.9670327690821
281269,351.7852436982198
281270,179.31496145057514
281271,1440.1210507164046
281272,1190.359503179246
281273,709.6616599236927
281274,711.7599162800942
281275,213.2498788293621
281276,1751.6738000697508
281277,1403.0071355322846
281278,827.3517501708881
281279,854.9649048450199
281280,60.28231402369016
281281,489.3005873679771
281282,403.5952690888896
281283,242.0231304049964
281284,241.9931393636824
281285,121.21355826857972
281286,1010.7826989783592
281287,821.9153370816937
281288,495.2135747162272
281289,492.92857816162064
281290,143.87319445043713
281291,1202.833613455658
281292,964.4863222245068
281293,585.0877056392713
281294,575.7448223479223
281295,2.829502231027936
281296,23.76590992518923
281297,19.238183236989684
281298,11.276637246619144
281299,11.19440623933589
281300,5.529976988809097
281301,50.47379451688512
281302,39.65195758249378
281303,23.60321884478192
281304,24.04362847311054
281305,6.4593304970778345
281306,60.3608327599178
281307,47.61731828123526
281308,27.920860463565063
281309,28.45226146241698
281310,145.88652717349495
281311,1142.58808064962
281312,961.5226398450062
281313,571.5609905304681
281314,577.7582844927028
281315,293.3643922790602
281316,2384.727789209395
281317,1927.66740111795
281318,1169.5385329703902
281319,1169.5872134922304
281320,342.1187012298388
281321,2833.4237172155467
281322,2308.0656981576835
281323,1369.940972527761
281324,1448.4822436767029
281325,116.31638246039653
281326,970.54450425554
281327,779.154473717254
281328,486.6180478795647
281329,467.76398568626325
281330,237.9194421340817
281331,1972.73878363295
281332,1595.9549376946904
281333,971.294592535568
281334,956.1916026842251
281335,283.83278002938965
281336,2344.2274043339794
281337,1906.0469201941903
281338,1133.031174566236
281339,1163.5046604358342
281340,82.34686437671674
281341,653.8149170512468
281342,539.0790997956517
281343,324.8349832490047
281344,319.4800075658978
281345,159.1778550090872
281346,1318.792212182347
281347,1098.2500659707623
281348,650.3840087101049
281349,648.276021600948
281350,197.6895386136772
281351,1540.0857014637502
281352,1295.3382676693652
281353,781.9134164889077
281354,761.7794479208941
281355,87.76434213852016
281356,715.752986597145
281357,593.3889167115021
281358,346.4522720523857
281359,346.8415469094141
281360,180.09310965616532
281361,1424.5981365186076
281362,1190.5260839643356
281363,710.2052221173194
281364,700.9101706370909
281365,214.4397829538005
281366,1749.053155272736
281367,1393.4069094546026
281368,830.1578273471874
281369,833.1049461141215
281370,60.62180102364528
281371,489.9145599238972
281372,400.1442829179621
281373,242.16267789915813
281374,242.51731593228965
281375,121.85443915932768
281376,1019.968927996342
281377,814.6392483663884
281378,497.1566806393062
281379,485.3387021595172
281380,144.60444040491626
281381,1207.1529108503314
281382,969.5209224069624
281383,588.5555899640387
281384,571.1446965644827
281385,2.825597485099145
281386,23.51326875635429
281387,19.24168358309305
281388,11.368085668202404
281389,11.195627400168265
281390,5.528360878527692
281391,51.29168821523388
281392,39.71920774812408
281393,23.73364383519769
281394,23.255292763164537
281395,6.522583043426314
281396,60.996934416635206
281397,47.012944308706885
281398,27.943362122873783
281399,27.496328164590338
281400,145.32247894036462
281401,1140.0296449315233
281402,959.4574085050704
281403,570.0348776690261
281404,572.1509094969061
281405,294.161698412813
281406,2372.176240966581
281407,1934.4417276384108
281408,1171.2650473543772
281409,1154.1239064532165
281410,343.9250910673656
281411,2818.7962600208884
281412,2308.551867886292
281413,1375.5061665228718
281414,1368.4361354821317
281415,117.69532759026464
281416,981.7423723778074
281417,770.8891511199731
281418,488.9863452165261
281419,466.2760871480147
281420,240.00430007990693
281421,2000.298332866628
281422,1595.432892649338
281423,976.6070012638012
281424,946.2091839112253
281425,286.21646278996366
281426,2386.431640298844
281427,1897.6250695294868
281428,1142.115026859179
281429,1099.5216282148072
281430,81.61206332586661
281431,652.4625439419132
281432,542.1516121319614
281433,326.44441611269843
281434,316.1860691898323
281435,157.20816597934638
281436,1315.4882182265349
281437,1108.165591185608
281438,653.5152328543448
281439,641.3743499594851
281440,197.03158409999776
281441,1532.370405195475
281442,1302.3507788678053
281443,780.8439053722326
281444,756.5628850039554
281445,87.16643620534569
281446,714.5647429072031
281447,594.7151001795767
281448,349.0185816023118
281449,344.5556279070442
281450,179.68042510675107
281451,1427.8198621341544
281452,1191.234164321272
281453,710.619085031879
281454,696.0425369997253
281455,213.90980376100248
281456,1748.440386222131
281457,1397.976493841283
281458,834.6276254892276
281459,828.7918752105318
281460,59.967165130869695
281461,490.4601164326508
281462,403.0194526003492
281463,243.74117536297413
281464,240.36721789302882
281465,121.0172726765109
281466,1017.7917427682536
281467,822.0689406255512
281468,498.3049312473651
281469,482.9645049215257
281470,143.86694027842512
281471,1196.1360664222343
281472,972.1248913870404
281473,587.4764560131024
281474,564.194933400748
281475,2.800383993158128
281476,23.586795561963264
281477,19.22022943620896
281478,11.41429773447925
281479,11.114344237913649
281480,5.49510936497503
281481,50.65600889824066
281482,39.82840842395038
281483,23.67054073175804
281484,23.241398386550273
281485,6.456129795396053
281486,59.97366363629976
281487,46.8344627031666
281488,27.513546450859454
281489,27.390456637568906
281490,144.69068115790714
281491,1138.0666376165889
281492,967.4460774332418
281493,574.3106639160127
281494,570.4978141690104
281495,293.05245349298406
281496,2369.137045778704
281497,1928.6054162301048
281498,1177.2003495301933
281499,1143.526636212236
281500,342.2416023558203
281501,2818.350546741099
281502,2317.587009977997
281503,1378.8455213882105
281504,1371.2283617554901
281505,116.23299526410672
281506,982.6043567832852
281507,779.6694364261352
281508,488.1227440757156
281509,462.43767452270407
281510,238.47200689658763
281511,1982.8197348833748
281512,1606.9953498073558
281513,973.9035112190268
281514,935.5394881055026
281515,283.9853813329781
281516,2364.4419584568564
281517,1929.7344231533257
281518,1136.4082168659254
281519,1103.0834544381366
281520,82.38042181737777
281521,654.2841524603172
281522,541.6429893264025
281523,325.66948441473977
281524,318.9180128061181
281525,157.64589387103914
281526,1320.9825795374145
281527,1110.4277058363894
281528,651.0160325395358
281529,641.0841599104637
281530,197.69649250316544
281531,1532.2406003965416
281532,1311.4206016457351
281533,783.0335425602618
281534,757.6037160400115
281535,87.45813789484882
281536,721.7606814961379
281537,599.0155168391717
281538,347.01826351788094
281539,342.7178804399441
281540,180.07575706670465
281541,1431.4801249699246
281542,1198.2054845146786
281543,710.8398956943008
281544,698.1743164617703
281545,215.36491298591176
281546,1746.7623844063503
281547,1411.1863543085417
281548,830.5969673150854
281549,833.9158417465064
281550,60.52043601514137
281551,491.20361440835217
281552,402.3324365833735
281553,242.98962280196912
281554,240.40448905311575
281555,120.9879198461597
281556,1023.7376045394816
281557,826.5140675807202
281558,498.85588031736313
281559,479.30057686099434
281560,144.46334190280362
281561,1205.4264905960345
281562,974.073137570266
281563,587.9843118029863
281564,569.5384276805964
281565,2.826748953593493
281566,23.80832734719084
281567,19.310329076798865
281568,11.360011832920485
281569,11.131323124971512
281570,5.48017776420247
281571,50.57937692682587
281572,40.095873721173234
281573,23.67139563852204
281574,23.202953027066734
281575,6.516289084112142
281576,59.825534024222975
281577,47.48819931777337
281578,27.65846504522372
281579,27.3690104461289
281580,144.70835874354563
281581,1138.1468637593307
281582,965.4795331208217
281583,573.8985801691078
281584,568.6773825089565
281585,293.55411688519854
281586,2383.207911998521
281587,1926.6830496223567
281588,1176.218317311902
281589,1145.2656311706187
281590,344.0719581631922
281591,2828.4513916709097
281592,2337.334925274823
281593,1375.7706478130262
281594,1357.0655047584116
281595,117.47301032742912
281596,982.353447447676
281597,778.9125606689028
281598,488.7661979536063
281599,463.95013517664916
281600,239.9680485285288
281601,2001.15162980432
281602,1616.4982537825758
281603,975.4113354212408
281604,941.6805847537661
281605,288.5698977766844
281606,2373.3212975387164
281607,1949.7252487715343
281608,1136.2651363747418
281609,1086.6351606629569
281610,87.01296738742342
281611,687.3915183296161
281612,575.5485403701906
281613,344.3771023270833
281614,335.64530876601145
281615,168.51298277250478
281616,1387.84335539042
281617,1174.036951056443
281618,688.625533380218
281619,675.527637162734
281620,212.28588831068183
281621,1599.2633884242696
281622,1388.638169009195
281623,825.1058586055694
281624,794.9213171816818
281625,93.05051566401843
281626,755.5854650011397
281627,635.8818206879879
281628,367.7262106847357
281629,361.7796020795198
281630,193.2367466982761
281631,1504.535730839578
281632,1272.0495955910976
281633,749.4016537137145
281634,731.6955578433308
281635,230.8557595235337
281636,1829.0518193678013
281637,1487.6566040028774
281638,881.3048573534687
281639,874.2171966908832
281640,64.1078314567974
281641,519.1960134371855
281642,425.648394123649
281643,257.4710355562896
281644,253.15055875401072
281645,129.60268757882687
281646,1070.7502056122837
281647,868.7656552586259
281648,526.6816470407206
281649,505.4946445294203
281650,154.48926730741871
281651,1253.5643356247383
281652,1028.7885869309994
281653,620.7672746784168
281654,597.6592132920822
281655,2.9857071508655344
281656,24.879391215864764
281657,20.576454379646545
281658,12.051712537438949
281659,11.676685600369332
281660,5.857403424536691
281661,53.02753398029345
281662,42.27434268641053
281663,25.00970938041005
281664,24.407726210758824
281665,6.916935117199817
281666,62.366593999976494
281667,49.80150709227866
281668,29.155119546691598
281669,28.787463926687614
281670,153.47744371805717
281671,1203.2565896786552
281672,1021.5680765748754
281673,608.2139639670792
281674,598.7754232018325
281675,313.5284334546685
281676,2494.4215388073458
281677,2052.0218232459683
281678,1243.6311282573372
281679,1205.5859326466227
281680,367.5007870890015
281681,2953.433521104493
281682,2461.619890213174
281683,1454.3764636620167
281684,1432.561516706923
281685,125.04016589387288
281686,1036.545533039157
281687,820.1732431953237
281688,515.7441523958711
281689,486.1094328773065
281690,257.71518889865354
281691,2078.504697408015
281692,1706.031536626509
281693,1028.0107693827383
281694,984.9371423056888
281695,307.76045342791525
281696,2472.4320880704704
281697,2035.4708133127224
281698,1200.7208162071422
281699,1145.2346057260131
281700,92.3835049366416
281701,732.9462936666918
281702,607.8318483260826
281703,363.80952271124215
281704,349.1134152991813
281705,177.87002875620564
281706,1481.794462392488
281707,1241.432841704222
281708,726.2790260172482
281709,705.6535786039623
281710,225.03882496165485
281711,1714.671099293129
281712,1466.9825043876544
281713,869.9781073396576
281714,835.1483016506437
281715,98.1409691266984
281716,802.637504809894
281717,673.8775688702924
281718,388.3672635944265
281719,375.71054745042284
281720,204.40668078274
281721,1600.3755302718396
281722,1341.6630159863294
281723,790.5330382219856
281724,767.784956149722
281725,245.05319216814053
281726,1947.4367434412848
281727,1569.495602036273
281728,927.3095996315128
281729,924.3545168284708
281730,67.83232033185368
281731,549.605710661385
281732,449.64096994025465
281733,271.48134869093474
281734,264.57830548772097
281735,136.51180534239165
281736,1137.531084522153
281737,916.1203800777567
281738,555.445560841445
281739,529.7852485686439
281740,163.46269156380703
281741,1337.4994402647185
281742,1088.0554870657263
281743,653.0880831784816
281744,627.5338057453692
281745,3.1699883315463144
281746,26.4246683776792
281747,21.75275993236336
281748,12.696865191820182
281749,12.256923747713806
281750,6.16821864432596
281751,56.01239063747092
281752,44.61003856813373
281753,26.259372088748165
281754,25.92279253971824
281755,7.316828524720735
281756,65.81055638243578
281757,51.93382009939945
281758,30.79274878958759
281759,30.561917225442944
281760,162.00292950766095
281761,1277.4538392078189
281762,1081.925878942753
281763,644.3363326781894
281764,623.2727232003388
281765,330.16135932702736
281766,2661.46313020575
281767,2168.241457804867
281768,1314.0957073789175
281769,1259.8286996904512
281770,389.0304916750641
281771,3157.087096019024
281772,2602.92289788878
281773,1531.4994500849375
281774,1514.6032986752218
281775,132.3643584767696
281776,1090.759492750814
281777,869.4943952583445
281778,543.0307922311956
281779,508.39924472909735
281780,272.9463721119648
281781,2204.4522834232203
281782,1807.1825614477184
281783,1080.008831153517
281784,1039.949374470713
281785,328.6076913290381
281786,2621.2808849981334
281787,2164.301040304868
281788,1263.6528475627715
281789,1211.9278245003038
281790,101.41360551066772
281791,817.1629932471365
281792,681.7619130155971
281793,406.3479054054744
281794,392.6280861363821
281795,198.7284385725661
281796,1657.8642503395754
281797,1378.096074297221
281798,810.8422935419002
281799,791.0419943821662
281800,246.4488591135837
281801,1912.697656863527
281802,1640.2230651649324
281803,973.2304252197976
281804,933.5708277216235
281805,109.18964768661708
281806,895.2079887180804
281807,753.7175214807943
281808,431.8351186464268
281809,419.70920115956767
281810,225.296584901466
281811,1796.6586992634052
281812,1510.6276371261215
281813,881.0987134630773
281814,856.1955381180069
281815,266.36406309200845
281816,2170.9744134509738
281817,1768.217970426053
281818,1027.9492199481497
281819,1035.355401659209
281820,75.3724570456378
281821,609.1253993205012
281822,502.601109225161
281823,303.1844651925039
281824,297.420389006567
281825,152.31697954134086
281826,1270.9365766585152
281827,1024.8330915044403
281828,617.9762352580807
281829,593.682888938464
281830,180.4898628067745
281831,1484.6328932181
281832,1210.8885342858362
281833,727.2128432471177
281834,701.7736516983597
281835,3.47984141053465
281836,29.36193135058241
281837,24.496072102234283
281838,14.026167904535578
281839,13.790389029876572
281840,6.915055328744803
281841,61.56487950357719
281842,50.05014913156764
281843,29.163816784995365
281844,29.02195510002733
281845,8.07669815134468
281846,72.35163265223848
281847,58.947129751546775
281848,34.12486888344448
281849,34.178699104941664
281850,180.31565471772151
281851,1423.2587535468267
281852,1201.1229811390258
281853,714.0456936354946
281854,699.2438642205773
281855,367.0841499318665
281856,2965.640842969923
281857,2426.18876500396
281858,1456.5572289340398
281859,1410.3670441730844
281860,428.075351513329
281861,3521.458294571563
281862,2911.526746281024
281863,1703.513157018933
281864,1685.3473039456064
281865,146.3389108897074
281866,1211.5270057091377
281867,964.3015829980552
281868,604.1166953870504
281869,571.8307849607737
281870,300.1496742620018
281871,2429.1193167698293
281872,2009.0474181007853
281873,1207.5027370251144
281874,1164.9494708120703
281875,346.1280933723683
281876,2907.9083025687028
281877,2384.141637925792
281878,1400.7767552712112
281879,1348.3169069794772
281880,82.21100243810541
281881,656.361062543291
281882,540.6862997030443
281883,329.3467999928368
281884,311.44777020174854
281885,157.4775843556252
281886,1332.9718627833229
281887,1097.1000790826836
281888,657.558041793193
281889,632.9327206139367
281890,196.24646987882625
281891,1568.911981789202
281892,1298.7128163074658
281893,793.2609321037294
281894,751.9516634679676
281895,86.58921513055607
281896,725.1362995193605
281897,596.133786110192
281898,350.85080174396336
281899,341.1759134466876
281900,178.672725561118
281901,1439.7241799242288
281902,1200.9428259014328
281903,720.3361042392537
281904,688.811993427567
281905,213.3606071802257
281906,1750.2524564681412
281907,1412.954972726077
281908,838.7389322446876
281909,830.8067701138642
281910,60.40776496481449
281911,494.3463521332648
281912,401.5782100436309
281913,245.54328508334248
281914,236.35848655797582
281915,120.93173493886006
281916,1019.4197305586767
281917,820.9258379796937
281918,504.91052546515454
281919,479.9090645587688
281920,142.57322698460868
281921,1210.832751118372
281922,973.0388849008878
281923,594.9020293893458
281924,559.8279207545384
281925,2.820935605682526
281926,23.9263978136014
281927,19.395601679073813
281928,11.47892831121388
281929,10.994619404959483
281930,5.496165207865452
281931,50.099210631474925
281932,39.9452686194131
281933,23.961063127429608
281934,23.568388165777087
281935,6.444079234940259
281936,59.524013407907965
281937,48.21334870090379
281938,28.021493613501452
281939,27.907432773429736
281940,144.92328555703082
281941,1152.5441136255497
281942,958.8082648628298
281943,581.0370997699328
281944,561.5711716787007
281945,291.0740718382525
281946,2398.587488719541
281947,1935.7362018242336
281948,1190.1885447876314
281949,1134.2446339890746
281950,338.51689091111587
281951,2843.364606916411
281952,2323.0699605480177
281953,1391.129677559509
281954,1405.6282228541977
281955,116.28389071074504
281956,978.355199129094
281957,777.0337497279417
281958,494.893701418112
281959,456.5619400918856
281960,237.83674398117407
281961,1995.3037348445816
281962,1600.6924546436248
281963,989.2878740235452
281964,927.8578090005137
281965,283.4446507789234
281966,2356.9935332655587
281967,1908.433186713116
281968,1148.0138439166487
281969,1127.5102405947364
281970,82.78256644709599
281971,664.8582290797883
281972,535.6235716699464
281973,331.0444836086857
281974,319.5603138534062
281975,163.8150218892762
281976,1340.4930933753242
281977,1073.801700964195
281978,661.5846878917821
281979,644.7298352797826
281980,199.08522442986472
281981,1588.264871981917
281982,1253.5920050090228
281983,786.241805711208
281984,758.3558743693894
281985,88.79899584209632
281986,716.1522211904623
281987,590.4525352351872
281988,355.6748544153192
281989,344.25092540565726
281990,180.6685926086905
281991,1442.3270365349567
281992,1154.609399693942
281993,718.1540579774702
281994,687.0925222594777
281995,217.31185825506265
281996,1752.9765769595851
281997,1352.460599364628
281998,855.4546451959584
281999,804.4862808957386
282000,61.31653397079084
282001,491.3691288536387
282002,405.1392076075087
282003,245.1098779274325
282004,238.42943019928438
282005,124.74819562315112
282006,1011.1253096296304
282007,819.3718808980535
282008,496.9997568591605
282009,481.90498986687385
282010,147.69391434862456
282011,1180.6444210584953
282012,966.8962309755716
282013,593.468004724659
282014,566.3118060089275
282015,2.840547886473069
282016,23.56702059875899
282017,19.42066116672019
282018,11.57110065246137
282019,10.94162879223676
282020,5.722052971786718
282021,49.36617041355122
282022,39.099444989155664
282023,23.705767657187614
282024,22.157035236399995
282025,6.630915402699283
282026,59.34682253884152
282027,47.6835454885639
282028,27.796578163372857
282029,26.328691839207274
282030,146.04921202026398
282031,1151.0876905283585
282032,958.985273045856
282033,576.8962066607096
282034,571.5018469130472
282035,293.12067779424746
282036,2347.6287734443367
282037,1936.280174558354
282038,1180.3124668953387
282039,1139.8639436870892
282040,345.6051044808818
282041,2829.233593009466
282042,2328.3913240695724
282043,1386.004026785296
282044,1337.1301743235724
282045,118.79319784674549
282046,967.1849029399942
282047,777.5756488372898
282048,485.4340155065214
282049,463.91629602428463
282050,241.0869329250531
282051,1945.6512888019456
282052,1599.0402847620971
282053,983.5386257600765
282054,932.4083710800011
282055,287.0015569083946
282056,2353.277724446059
282057,1864.346049496165
282058,1134.4224068110464
282059,1083.805210357854
282060,83.43771750519556
282061,667.6111887058175
282062,531.5053187475407
282063,332.68410645373376
282064,317.36314294817623
282065,162.05288484510302
