id,num_sold
272905,256.39957188008566
272906,1862.8103712115544
272907,1680.596065071693
272908,755.2119273944487
272909,1174.8080944941255
272910,75.04508275196541
272911,537.3697196432166
272912,480.4637284333624
272913,215.8114235826153
272914,358.51777040515526
272915,150.80084128522205
272916,1118.444002913213
272917,975.849668974395
272918,435.086473507312
272919,715.8809058007133
272920,178.36338730288867
272921,1277.241348238521
272922,1161.1772113346765
272923,507.1370738185218
272924,871.0940554932981
272925,3.4306413759251337
272926,24.82161306334418
272927,22.57949688235148
272928,9.86183882995924
272929,16.509091371065075
272930,6.968062633155627
272931,52.4537050774097
272932,46.82242317709314
272933,19.957456411080237
272934,33.045954467307006
272935,8.031452275986991
272936,63.4615158171252
272937,57.26053336017655
272938,24.904709361948456
272939,38.55179794663125
272940,177.1620233895766
272941,1293.9833386427324
272942,1102.0766605105136
272943,518.5844355733086
272944,837.9414696702928
272945,365.3612693931036
272946,2602.104292008952
272947,2255.0971260985843
272948,1056.1166940990254
272949,1698.9248428522487
272950,431.77539442022265
272951,3056.6670128429705
272952,2732.435068306117
272953,1240.2529274179549
272954,1958.3785569883314
272955,147.79299366192205
272956,1041.8576569747506
272957,895.9875866330917
272958,414.9518008696759
272959,697.8503815305208
272960,290.07673120029256
272961,2068.932462269811
272962,1877.357452956518
272963,840.3437529508086
272964,1403.0151046481822
272965,344.9599401642473
272966,2686.346491295816
272967,2194.0749467707224
272968,991.6198012255848
272969,1628.3571358325241
272970,110.20158594795396
272971,798.2023576076617
272972,700.5491665940808
272973,319.7575579187425
272974,530.3349572247178
272975,216.97152490213088
272976,1647.7792043559452
272977,1428.621187259064
272978,640.2360945583266
272979,1068.0997594870885
272980,267.9395330099192
272981,1941.73077407518
272982,1711.3933456464042
272983,760.4799903754567
272984,1249.972407132194
272985,120.57769012191469
272986,860.3038589320604
272987,779.2014687637455
272988,352.85492845532207
272989,567.081801240915
272990,236.42762790771624
272991,1710.9615017041967
272992,1573.9589279861527
272993,718.7210609644592
272994,1103.4984637856082
272995,282.9155177439208
272996,2086.988351228614
272997,1858.082133947889
272998,842.6441266702326
272999,1289.350135273864
273000,83.77516681160392
273001,590.9368943584996
273002,527.1341475014459
273003,239.9485928406314
273004,392.7139498998335
273005,168.13737253068547
273006,1227.0218394914402
273007,1071.1628935416636
273008,483.74675131837074
273009,794.3855839857337
273010,200.12801619298617
273011,1417.333910991225
273012,1273.9108183772712
273013,567.3521561849376
273014,947.3574495287389
273015,3.781386534452173
273016,27.820877492945232
273017,24.918708696636926
273018,11.043049985286672
273019,17.862851434595722
273020,7.826355983396321
273021,57.61820071600753
273022,51.370973283994005
273023,22.37985773163218
273024,36.323090422598234
273025,8.944988306187128
273026,70.10469926861825
273027,61.75533078790679
273028,27.870394702732924
273029,42.25523929314897
273030,194.53984126454364
273031,1384.4821142627122
273032,1225.1353076833757
273033,574.295046663209
273034,924.9941694288509
273035,400.2018756780943
273036,2826.751721301476
273037,2507.5432952326764
273038,1169.724259976864
273039,1882.2876611710305
273040,474.3882367341258
273041,3402.432070008584
273042,3047.195012587532
273043,1371.4321421007292
273044,2157.8978767193894
273045,163.7197162847873
273046,1155.9307860828358
273047,998.7817072967996
273048,465.6127615953571
273049,769.9880827599156
273050,321.25006574538816
273051,2320.307394088325
273052,2075.1185072457283
273053,941.4679805474906
273054,1549.2579163143785
273055,382.0646872012257
273056,2976.95445378514
273057,2435.378932453544
273058,1112.4503537428195
273059,1812.4613067170628
273060,89.76537929652714
273061,643.3745490845887
273062,559.3071492931485
273063,255.7223188301275
273064,417.5317706975712
273065,171.8304572763113
273066,1333.0135848492832
273067,1144.7850535727316
273068,519.8506488252067
273069,841.4313861451612
273070,215.29019768620185
273071,1578.806075687131
273072,1391.4142605824584
273073,627.675602738625
273074,991.00961165673
273075,97.7445314362066
273076,687.3862306074934
273077,615.6526213227555
273078,281.4815727989283
273079,453.37600542421825
273080,198.07884718040657
273081,1380.8876128505997
273082,1244.8893497772578
273083,573.8791324926075
273084,902.9074490906145
273085,228.94704853650208
273086,1693.2754601019665
273087,1476.5350441235366
273088,669.0672338046005
273089,1068.7996091094342
273090,66.70752726951578
273091,476.1584481452451
273092,425.50630385017735
273093,193.2517075162798
273094,312.3806243882375
273095,134.8403133898146
273096,993.4484447520118
273097,862.9712791147548
273098,391.1105536166071
273099,628.5384164618742
273100,161.21815618389525
273101,1149.4655184645624
273102,1029.193673974173
273103,459.33978153154175
273104,756.6427070289657
273105,3.080151647655863
273106,22.226932207819694
273107,19.86286336214404
273108,8.788358076445043
273109,14.263925439855072
273110,6.1495380594129125
273111,46.53574082127211
273112,41.11267746063382
273113,18.927485466828
273114,29.109398239569526
273115,7.114530241049423
273116,57.77595703016481
273117,50.27670661446138
273118,22.612616468861543
273119,34.23751582123911
273120,157.9146375771914
273121,1132.0706213661824
273122,951.4300459023228
273123,456.19265175506536
273124,747.8990933320292
273125,329.48995059929086
273126,2296.316656777083
273127,1948.6534831858592
273128,937.7660515931758
273129,1544.2341558618778
273130,392.6983442764217
273131,2735.1015340538547
273132,2378.59864269575
273133,1099.4039553967984
273134,1765.9316619623546
273135,130.75431272991125
273136,927.5203728288868
273137,794.2494243232705
273138,374.58842809899295
273139,604.8926163283908
273140,256.61741749706937
273141,1876.4857801499663
273142,1672.8096534146466
273143,759.9187604959972
273144,1223.9074990496613
273145,307.8110814295853
273146,2424.5493287558147
273147,1958.28864090742
273148,905.3358543909484
273149,1447.6691517750219
273150,90.488464556686
273151,639.5891091019794
273152,563.0595761031326
273153,256.5385399357981
273154,421.877422934438
273155,172.0167673376918
273156,1325.2531548388963
273157,1162.4330570747695
273158,515.3678162241838
273159,854.014833072901
273160,212.38820595140515
273161,1567.0798566497429
273162,1405.3055020623665
273163,614.1191815832962
273164,1010.696490338587
273165,97.34123644815038
273166,692.847078007566
273167,624.175636609197
273168,282.87239565592824
273169,463.23150618150856
273170,196.61928642666936
273171,1382.38430190563
273172,1257.7921012665388
273173,575.9180143103121
273174,917.5621038526086
273175,227.5993750604433
273176,1731.0292890889723
273177,1484.4157641571308
273178,675.4800933005108
273179,1079.681829715218
273180,67.07272169728404
273181,474.8268578548863
273182,429.3991753367264
273183,193.729743475502
273184,318.9535688213827
273185,134.8052385008938
273186,991.4736397961268
273187,871.2790657922968
273188,391.2592657181515
273189,641.4150562966944
273190,159.47129301561455
273191,1143.922583334842
273192,1036.9571011297903
273193,458.33559224144665
273194,775.4269521095691
273195,3.1049631314698694
273196,22.425575092286504
273197,20.04341033538828
273198,8.845931524246375
273199,14.643390925787008
273200,6.140707319465424
273201,47.850656563763465
273202,41.30320559216165
273203,18.041211189220896
273204,29.873847238231388
273205,7.082793558425203
273206,59.67959450568023
273207,50.38410886526766
273208,22.47566456820389
273209,35.19415930329676
273210,158.17423625357443
273211,1109.5684157452858
273212,973.6740507672832
273213,459.0165098093624
273214,752.7650491875812
273215,328.6418854869325
273216,2302.7018170436486
273217,1987.136973980846
273218,938.938984526568
273219,1535.5940859577347
273220,383.631409706879
273221,2772.05887217068
273222,2398.40529293353
273223,1108.5045289224863
273224,1784.554386692031
273225,131.27645039633458
273226,922.7425097837132
273227,796.5176732699599
273228,373.120525146118
273229,614.719106035877
273230,258.16748991380297
273231,1856.0691562361376
273232,1681.886378196201
273233,758.6364346002775
273234,1248.965804217198
273235,307.958795865998
273236,2409.0204740525533
273237,1963.5926986985485
273238,896.8502690563492
273239,1469.3452557212613
273240,88.36457488238484
273241,644.8896577352435
273242,563.1692567612054
273243,257.64231028215926
273244,422.0502161946745
273245,169.8666836753401
273246,1333.7681318217165
273247,1165.355448047668
273248,517.9406915485149
273249,850.2218991610555
273250,213.79117827809551
273251,1583.0286456332756
273252,1413.031348821454
273253,616.6944735653591
273254,1000.8862081266263
273255,95.35189381308598
273256,697.2379067388251
273257,627.7359713415971
273258,283.79455445877727
273259,451.6967842947975
273260,191.72346544265656
273261,1364.182713677846
273262,1264.4919984539447
273263,578.5742057963481
273264,891.6583707767757
273265,222.4898206920809
273266,1725.129556434099
273267,1492.2624426776013
273268,678.4324656030803
273269,1044.3856908260082
273270,67.02184450908067
273271,478.8974902744975
273272,430.3612612419775
273273,194.9068702959084
273274,314.33491960600355
273275,134.8946542213667
273276,1002.1386625589604
273277,873.9857749258979
273278,394.0355571419236
273279,628.4755118663909
273280,160.6660559449492
273281,1163.961872883665
273282,1037.7421003756908
273283,459.82720215556685
273284,751.3149176172174
273285,3.032085343496315
273286,22.812316620810314
273287,20.09582417479553
273288,8.88310772687152
273289,14.413552922329576
273290,6.095999940226866
273291,48.25262420342783
273292,41.63674599018596
273293,18.13269698997516
273294,29.22363608003697
273295,6.972514792958436
273296,59.41147869688733
273297,50.774116978057386
273298,22.615227161276557
273299,34.29920366191563
273300,155.76263281011433
273301,1077.8193288945888
273302,981.9991864309007
273303,459.4100341391476
273304,732.6771367719894
273305,321.29167398763
273306,2252.005150156774
273307,2004.1562485104048
273308,943.557295801055
273309,1482.9796475746668
273310,378.0179345652922
273311,2782.9118748177416
273312,2413.01614782123
273313,1108.4345241265887
273314,1728.1555223098578
273315,131.16213232117025
273316,933.7540929790736
273317,796.3558394716862
273318,375.6463830524184
273319,607.3629935400525
273320,257.00860534731413
273321,1888.8373575873773
273322,1688.9123460478888
273323,762.9635991986119
273324,1228.6191460974635
273325,306.2565164464673
273326,2387.375098853928
273327,1970.8279025122165
273328,899.0830504528958
273329,1447.7433049167907
273330,94.17318421062856
273331,640.5937712081936
273332,569.1861446554456
273333,256.170115370446
273334,439.3316897999904
273335,172.8235643652263
273336,1291.9521271327555
273337,1156.410432968325
273338,511.1968853686701
273339,896.1381682553922
273340,223.9804286617542
273341,1505.86371341844
273342,1389.1577966147845
273343,612.1371976508196
273344,1057.7290112372941
273345,98.65350427259824
273346,700.658444527196
273347,629.738368634622
273348,278.80124487449626
273349,480.78985290978227
273350,207.11913187477413
273351,1437.0467391173138
273352,1281.9756622283176
273353,570.7930739104819
273354,978.0265315204698
273355,248.10494666970013
273356,1762.3969361898662
273357,1486.4705821681507
273358,688.1223958307581
273359,1144.7617971933553
273360,71.41770278718315
273361,481.19363467245023
273362,430.286149968144
273363,196.78918821494284
273364,332.987412664889
273365,143.97671339576758
273366,1003.4795259672665
273367,893.3753557972259
273368,414.2501079150393
273369,670.5372836307134
273370,172.08696443837772
273371,1138.5327686786593
273372,1055.692093802494
273373,489.1703502404621
273374,791.993604407083
273375,3.2313982382135245
273376,22.74002454358736
273377,19.96213207765744
273378,9.031437183270004
273379,15.421982530148055
273380,6.477284185850415
273381,47.51639149836488
273382,42.13481411326817
273383,19.225441302718792
273384,31.757023226822394
273385,7.5220927951687635
273386,56.735339525101246
273387,51.34365897723012
273388,22.78404680002689
273389,37.31637472427713
273390,159.8288012950842
273391,1137.866237656513
273392,1004.4473317414088
273393,453.9546825770966
273394,766.8447774440087
273395,326.93918268836154
273396,2416.2665318747377
273397,2033.6891720915244
273398,926.607495680363
273399,1582.2317788665082
273400,385.36498096692566
273401,2864.997745931972
273402,2405.5724260183288
273403,1108.4706064986494
273404,1870.7265345034946
273405,138.1532869836186
273406,924.4205236157654
273407,839.1662886826208
273408,363.4052043091851
273409,642.4958399814608
273410,276.64671947090653
273411,1851.2035742129813
273412,1686.3070733332806
273413,770.1679382845994
273414,1289.6798122127898
273415,338.98402035026226
273416,2236.2644291067786
273417,1990.3620272591056
273418,913.08424508774
273419,1522.2513204819227
273420,97.85256566170992
273421,673.4983403196817
273422,601.1740036713998
273423,269.8500842581632
273424,466.53601061029514
273425,183.4943276233551
273426,1359.8583392688397
273427,1242.8253493321513
273428,536.6416654813288
273429,949.9158832806908
273430,236.96292581619625
273431,1588.968441640071
273432,1496.4488864050354
273433,642.5857353142522
273434,1120.2595855847837
273435,104.06209082922928
273436,734.5469028695599
273437,674.5300975933874
273438,294.06321903716844
273439,508.58194659030573
273440,217.7281615670796
273441,1527.314854771777
273442,1376.3621010271863
273443,601.5091162279257
273444,1029.8943465607986
273445,259.6559273948678
273446,1873.1008022375463
273447,1591.1518744893915
273448,726.9359174059481
273449,1206.928112038538
273450,74.73637721196997
273451,507.1211464662322
273452,460.88716217907967
273453,207.3328418069499
273454,353.08669285537405
273455,151.0599975277025
273456,1071.7879075287924
273457,954.1063323575715
273458,436.897556742632
273459,708.9712144178777
273460,180.0063783974267
273461,1205.35889006872
273462,1128.6238994751636
273463,514.7892889034994
273464,835.5692030619088
273465,3.357650173288244
273466,24.093570230390885
273467,21.1736126815559
273468,9.50862338540459
273469,16.335523787295692
273470,6.869189400819202
273471,50.87359520072637
273472,45.20843587305926
273473,20.218848972737995
273474,33.47133967719577
273475,7.879935701637128
273476,60.62333238062544
273477,54.88707566957472
273478,23.989420236827925
273479,39.32797196706333
273480,167.74199364436305
273481,1194.8154649713592
273482,1077.1748685875727
273483,479.8868780897528
273484,813.1233114005471
273485,343.35905454829924
273486,2545.195965013076
273487,2176.3745405378745
273488,982.0396629178856
273489,1666.3633869008704
273490,403.4581720017972
273491,2999.389879769743
273492,2586.307250351253
273493,1176.9354966504943
273494,1972.6850172914174
273495,145.2162231648951
273496,967.4437273688884
273497,896.306569378114
273498,383.11559136623663
273499,679.9886204534542
273500,289.4477513820026
273501,1951.557469329022
273502,1796.6686294659175
273503,811.6094089570798
273504,1364.8479010836868
273505,351.20900496765785
273506,2380.7689882823506
273507,2139.4567767589497
273508,958.5354942903044
273509,1612.9814230784384
273510,102.84904747584336
273511,721.9168797534714
273512,640.5639615112232
273513,285.7444200240076
273514,488.9764646021047
273515,191.31852342503493
273516,1461.150899696166
273517,1309.8189800820958
273518,567.8298347770151
273519,992.4689062533629
273520,245.51479298153265
273521,1682.0704265155434
273522,1587.4378028985366
273523,677.2544351872141
273524,1168.8712885494674
273525,108.63414449945056
273526,772.5313139255918
273527,715.019796438751
273528,310.0643569738872
273529,533.0905483514498
273530,226.96772065004373
273531,1615.3130401854498
273532,1462.1465136742452
273533,629.4795891669518
273534,1082.8731337531792
273535,270.78498223999526
273536,1974.6070979179071
273537,1689.408228078786
273538,760.2816160492758
273539,1259.0761564745878
273540,77.9360607076546
273541,546.0443972980873
273542,494.0047996961511
273543,218.89343509423105
273544,370.60111083980735
273545,157.34293309182004
273546,1146.7102256539936
273547,1014.690007152496
273548,460.37814823129855
273549,744.1135724569641
273550,190.16439992771825
273551,1293.0782997583774
273552,1196.498241152423
273553,542.7223886025225
273554,879.5129596568456
273555,3.529096245403053
273556,25.371293152726075
273557,22.435670352658395
273558,10.098714738433182
273559,17.079722017067027
273560,7.142891164344148
273561,53.993401896965615
273562,48.20862740114359
273563,21.362492789162207
273564,35.015051444063204
273565,8.244018569543757
273566,64.09396269017964
273567,58.71408089989724
273568,25.25027100785616
273569,40.94383828433538
273570,176.0815380778863
273571,1275.0983605710471
273572,1131.4814000940205
273573,507.2903840669497
273574,853.1593844324649
273575,359.8571757308568
273576,2703.1894621090123
273577,2290.379066520555
273578,1030.0962115522684
273579,1761.9718951293823
273580,421.7018068827688
273581,3135.25472806845
273582,2714.988824784295
273583,1227.9791745810924
273584,2061.254732154811
273585,151.02866181654443
273586,1029.180184710658
273587,953.2201919608492
273588,406.283402279394
273589,707.8360694744351
273590,301.7957264680057
273591,2064.288454136285
273592,1906.4762611585472
273593,857.9494107005072
273594,1428.9109904466725
273595,367.5871772188422
273596,2527.439554680197
273597,2265.150509201528
273598,1010.2891795787611
273599,1681.4674157744641
273600,110.5561803696965
273601,797.849082954469
273602,702.262847723759
273603,319.51014803852496
273604,536.0153356148071
273605,213.99723002018249
273606,1601.8629753625348
273607,1415.9343328930645
273608,634.5650402763822
273609,1082.0673006751874
273610,270.6216522051318
273611,1878.3877180451047
273612,1682.1049745848827
273613,754.3787758710993
273614,1272.0494177413543
273615,119.67922076084616
273616,847.3562430456376
273617,775.5058683757572
273618,343.8623996287605
273619,582.9653812184175
273620,248.85589831325228
273621,1773.5022374509028
273622,1567.6485737266848
273623,701.7681604463878
273624,1157.5407099655965
273625,295.8907412923844
273626,2181.8497787846104
273627,1801.7065705640152
273628,846.0037965850012
273629,1366.3123744626903
273630,86.06098048378976
273631,594.9958105254668
273632,536.521823690165
273633,244.50585917556012
273634,405.14878018686585
273635,174.2237393699558
273636,1272.6259416433295
273637,1101.387009876222
273638,510.77089519422015
273639,808.2542576201151
273640,208.54233240168583
273641,1461.99430643301
273642,1288.581063737543
273643,601.07656715149
273644,952.9335948288293
273645,3.79355385999504
273646,28.013934191669684
273647,24.798912721227527
273648,11.190089030899792
273649,18.729258216679614
273650,7.844960184397061
273651,60.12964296078624
273652,49.8751015228678
273653,23.655747425113816
273654,37.645372891166055
273655,9.108062029367389
273656,72.11044546841497
273657,60.50280992974121
273658,28.15016286911513
273659,44.105918951013294
273660,193.4476074451604
273661,1408.806835692715
273662,1239.9852448188035
273663,562.727397657386
273664,948.4842430729614
273665,391.94238735684326
273666,2989.465307133008
273667,2515.537471361902
273668,1145.692012702736
273669,1910.631646133552
273670,458.5996395762458
273671,3545.701210140758
273672,2946.105685255588
273673,1369.902767663226
273674,2242.0510741934763
273675,166.75501676478245
273676,1137.954412744872
273677,1035.643854225725
273678,453.5296793678887
273679,779.2980118223317
273680,331.37949395581506
273681,2277.742508110809
273682,2074.17959372956
273683,949.411176827452
273684,1553.7217330908932
273685,400.1836146522231
273686,2828.6307627242736
273687,2431.1096114084585
273688,1125.2622365231057
273689,1828.5528393605227
273690,92.16152516771965
273691,634.4069091412473
273692,569.3606888749811
273693,259.7618500171118
273694,440.78066066454926
273695,171.6095177414229
273696,1280.6473188743837
273697,1151.682881223635
273698,516.3446412725511
273699,897.7005560686046
273700,221.1795215586632
273701,1505.195858483851
273702,1379.6810431264548
273703,614.6003815788
273704,1059.9557190843732
273705,97.21167880382004
273706,676.6150775818783
273707,628.8241214806142
273708,278.1216221729053
273709,481.38601420880565
273710,200.9988198930164
273711,1438.731732047507
273712,1273.2740873641944
273713,571.3601896710472
273714,976.320726726327
273715,238.27222654827284
273716,1788.4316631318786
273717,1457.2924982002962
273718,690.1728114124126
273719,1146.7482852484136
273720,69.97095587662561
273721,476.2711718668942
273722,436.3012024976597
273723,196.57090739253655
273724,333.4266434278103
273725,140.07554629298707
273726,1029.67445705859
273727,893.1086522376463
273728,415.4098305221984
273729,671.859301930188
273730,171.68154464009632
273731,1177.9898601528553
273732,1049.5039622851552
273733,488.0344065284379
273734,790.4329713531358
273735,3.1623714601383224
273736,22.566854548572483
273737,19.93765180727021
273738,9.0950304511194
273739,15.484448093350581
273740,6.409244993397547
273741,50.18136216390117
273742,41.289833114939015
273743,19.23538350569637
273744,31.830119674862104
273745,7.430238408399558
273746,59.72369332512325
273747,50.01207751783885
273748,23.04563885429698
273749,37.42086705293688
273750,159.60739716266264
273751,1126.0162548732849
273752,998.3094114316494
273753,458.0190603885596
273754,769.56453125626
273755,323.6261362159973
273756,2378.222428074967
273757,2010.73622737646
273758,931.6945890108776
273759,1579.9993688731536
273760,381.4641251857448
273761,2854.983097091408
273762,2385.1032139853924
273763,1109.9925085141183
273764,1872.8804655111876
273765,134.73487127411795
273766,908.3946330702576
273767,838.6859418211188
273768,365.7974672832564
273769,646.8181888077441
273770,269.8034355179857
273771,1838.730936859509
273772,1680.4206859200776
273773,766.1786698214668
273774,1290.4069426506505
273775,327.33057314233776
273776,2288.839723853916
273777,1978.5065492257431
273778,912.6840329776708
273779,1525.2531414127375
273780,91.34328452568346
273781,639.1168887970914
273782,567.6381051485884
273783,259.0317904047466
273784,438.92774544250295
273785,169.18778444457226
273786,1292.5761251949602
273787,1151.9411235880484
273788,517.2044367271736
273789,895.0646371720369
273790,219.0975767882946
273791,1513.400978350509
273792,1379.5102324094842
273793,616.5040990145237
273794,1055.6327417453554
273795,96.45812575314474
273796,691.4243420754527
273797,627.8582838077728
273798,280.65891590274634
273799,481.1620478733688
273800,200.4695756029797
273801,1437.3855349066823
273802,1276.0417928434208
273803,575.0852168923608
273804,975.8860083770769
273805,239.20692721270896
273806,1762.4094970485637
273807,1460.1772114472108
273808,696.7571067069644
273809,1146.1094969156577
273810,69.06089659949473
273811,479.9638190519247
273812,438.75656495663424
273813,197.08390679194807
273814,332.77479897465975
273815,138.91912807048655
273816,1029.141210524144
273817,891.027245522998
273818,414.0607748355485
273819,670.592032227191
273820,169.9157280144676
273821,1195.0312634598342
273822,1050.2455627922025
273823,488.9820218478205
273824,789.8304703336572
273825,3.134294875585371
273826,22.72408569657352
273827,19.74661547717576
273828,9.08020029442344
273829,15.438259363535394
273830,6.27710658208825
273831,50.09674017945072
273832,41.36753072266011
273833,19.29157067247793
273834,31.740254534616042
273835,7.313101636840732
273836,59.50886362196131
273837,50.65765624723526
273838,23.100446176627504
273839,37.3152049706323
273840,156.48359218755394
273841,1141.0047372875442
273842,985.2785327877442
273843,458.87884098078354
273844,770.5404631793552
273845,316.0334702829089
273846,2389.2713235101323
273847,1995.1475392434804
273848,934.2148781635224
273849,1582.9737092272735
273850,373.7329206986244
273851,2820.4736093192487
273852,2370.8733585142454
273853,1119.0402694329491
273854,1875.170867939571
273855,133.8755798645454
273856,920.9299903175836
273857,839.5388413286938
273858,367.58727600673984
273859,641.4530724786105
273860,268.3193738152243
273861,1855.153493454876
273862,1680.7809449594288
273863,769.82516697924
273864,1287.8843374519704
273865,328.08498596868503
273866,2298.509167204565
273867,1981.416589789572
273868,913.5047878318856
273869,1519.24386489703
273870,91.6825004924905
273871,645.939200930702
273872,567.5609864566225
273873,257.511078853885
273874,439.23842339607756
273875,169.45334568454803
273876,1307.5054672039523
273877,1150.3163237718968
273878,514.1568836689239
273879,891.247470219385
273880,221.7229504364678
273881,1507.3830235469704
273882,1373.083571877561
273883,615.269745405405
273884,1047.7318607028576
273885,96.78072215891758
273886,698.4722918611684
273887,623.9066387458537
273888,281.22143534797345
273889,479.6932441600168
273890,201.28712699393807
273891,1430.4625611379684
273892,1263.2535239108336
273893,577.518993109089
273894,961.3881453090115
273895,239.8521267028732
273896,1756.8437026164872
273897,1455.4969653445662
273898,700.0583109866252
273899,1132.8233010555027
273900,68.79481394214835
273901,486.10159372902086
273902,433.5564802552025
273903,196.19292992781425
273904,332.5358066758215
273905,138.9018204898098
273906,1027.2935578405477
273907,885.6158438248955
273908,412.7697735971758
273909,665.614657926155
273910,169.864508945342
273911,1207.5391998400637
273912,1042.0926149887955
273913,486.2020742822295
273914,782.4615386238268
273915,3.145934514689668
273916,22.78110601172265
273917,19.818461601547337
273918,9.050777355804463
273919,15.377901526205708
273920,6.310764883002968
273921,50.19420181017088
273922,41.23413329723816
273923,19.21782299538842
273924,31.220101130461387
273925,7.301980557063793
273926,58.82055914412379
273927,49.56904233036989
273928,23.17274352466757
273929,36.73205990640679
273930,155.34256910354563
273931,1150.243409614067
273932,993.3372779541758
273933,460.8492784100617
273934,774.2486873387438
273935,315.79050044363595
273936,2394.0822748443607
273937,2003.247122221564
273938,944.8897487308668
273939,1578.77752372332
273940,373.3688707161376
273941,2870.158406443582
273942,2382.155431262788
273943,1129.1304238615876
273944,1862.6597115369261
273945,134.28848673833664
273946,928.7216116611266
273947,832.5934625135727
273948,365.0928047030051
273949,642.069620286536
273950,269.1010017793358
273951,1868.3657847380985
273952,1672.4048454196973
273953,767.9844259081415
273954,1281.4658676951792
273955,326.2749272059514
273956,2328.048163941331
273957,1969.8575832227468
273958,912.2697597696656
273959,1508.7886821979466
273960,92.08942588775656
273961,648.9685423363538
273962,567.0230511119277
273963,257.54378587652275
273964,436.9460996976308
273965,167.7237694434709
273966,1316.7570294398383
273967,1157.9300579108062
273968,514.8107901479284
273969,888.9651062252428
273970,220.50948767668984
273971,1521.2365431285364
273972,1385.340406971867
273973,615.3567214360953
273974,1044.704201554307
273975,97.57264059912472
273976,702.0000335613895
273977,629.3520353433959
273978,282.46609430197174
273979,479.9619754526865
273980,201.1352964497352
273981,1442.0678816723616
273982,1274.1347459679166
273983,578.5231096999714
273984,975.6040946030611
273985,238.326594955512
273986,1757.7917476663076
273987,1476.9907277282116
273988,700.8291917671507
273989,1140.933659434095
273990,68.18583502914055
273991,488.2312555473089
273992,440.61875893923
273993,196.23291226193655
273994,331.630805582951
273995,137.75815389613916
273996,1016.82254926118
273997,878.1310279116251
273998,410.3734515586981
273999,667.4522846549053
274000,168.12147332508087
274001,1205.994176040684
274002,1043.2141026951806
274003,484.8321322017619
274004,785.1807629521502
274005,3.159897491691762
274006,22.924880194421608
274007,19.84887918499001
274008,9.061196263020634
274009,15.31503450495694
274010,6.291689766577044
274011,50.23707519655947
274012,41.518879242152
274013,19.20344025124104
274014,31.489730295549347
274015,7.318262399351599
274016,59.17804843177196
274017,50.21944809032784
274018,23.152551537063708
274019,37.03803151774311
274020,159.896301776632
274021,1150.0313100081748
274022,1001.107421372185
274023,462.5797874354935
274024,771.7921814270297
274025,323.57676344737376
274026,2397.5892132419026
274027,2021.09524558527
274028,948.0117461065676
274029,1596.2407187017718
274030,381.3375288740501
274031,2798.0533001210592
274032,2393.1792555998336
274033,1129.0289936918227
274034,1883.4962683348167
274035,133.18921333191824
274036,935.6029955199516
274037,839.3481168647818
274038,366.1366462176929
274039,638.707545981076
274040,268.09585901627787
274041,1878.7488205568832
274042,1684.720223391162
274043,768.933808910937
274044,1283.9551871792314
274045,322.7714895877368
274046,2321.937432265601
274047,1985.8517883620325
274048,910.2899672599248
274049,1507.402147004508
274050,95.80673373659847
274051,691.205127654845
274052,600.3860176308931
274053,273.1130008816509
274054,458.2317185953297
274055,180.3627143347988
274056,1398.0505295948365
274057,1230.1366092152623
274058,545.4843215635249
274059,930.6285790973477
274060,232.7512328072652
274061,1601.6946602934015
274062,1477.1320185356246
274063,649.7187664092752
274064,1091.6774547991672
274065,102.53883763597608
274066,753.88063226519
274067,668.2935074744657
274068,299.5501912215301
274069,504.00887002943693
274070,211.64390273638656
274071,1514.519502352887
274072,1356.540709639193
274073,610.2049255923511
274074,1020.1415919233718
274075,250.54169677680343
274076,1830.1050368772108
274077,1587.3389391708797
274078,737.1960448221275
274079,1198.8700970370228
274080,72.21865706213754
274081,518.2977614644768
274082,462.1266954099395
274083,207.9102860857761
274084,347.50579397094225
274085,145.78456630754647
274086,1070.0945093453934
274087,928.4386108671002
274088,431.88573840928086
274089,699.562654652457
274090,176.6788032635328
274091,1293.030067816143
274092,1102.4283064023934
274093,510.4487313002976
274094,820.1844185159829
274095,3.2874508088523964
274096,24.18346717219076
274097,21.10176938932411
274098,9.60187654725585
274099,16.10249119068218
274100,6.647469964710849
274101,52.15618611896823
274102,44.62671531253806
274103,20.22719099750349
274104,32.96122465468827
274105,7.697088308008144
274106,61.18369513445092
274107,53.31176758082184
274108,24.32996707336795
274109,38.836587868084955
274110,166.9200263856866
274111,1229.5052086142605
274112,1074.428273580455
274113,491.4333224485063
274114,816.7510757553025
274115,337.93215478131657
274116,2550.719001740584
274117,2167.622428333299
274118,1002.6437775463417
274119,1680.481961562484
274120,397.6862255494045
274121,2984.7768982971206
274122,2568.6402975860183
274123,1195.4920675519177
274124,1988.9575740549496
274125,140.82408494262572
274126,994.940324836609
274127,885.9335063519414
274128,389.4573263861314
274129,672.2830232893673
274130,282.1631584181592
274131,1985.646520215697
274132,1782.3929880493567
274133,812.6625498073068
274134,1345.3396474987333
274135,339.3147094274493
274136,2449.838597434324
274137,2112.733364961439
274138,960.2585986853236
274139,1576.4241703605287
274140,100.25313499410596
274141,744.01949624622
274142,632.9908678418946
274143,290.0710176686502
274144,477.01285925950765
274145,188.44638254951693
274146,1522.5966793968614
274147,1301.2769402918907
274148,580.0101052928737
274149,962.1949133894259
274150,241.74444937034883
274151,1726.2573478585557
274152,1567.8035504125994
274153,688.5198383547611
274154,1124.6762256235504
274155,106.9102168575588
274156,811.905996672729
