id,num_sold
274621,482
274622,425
274623,198
274624,310
274625,131
274626,976
274627,861
274628,400
274629,627
274630,155
274631,1153
274632,1017
274633,473
274634,741
274635,3
274636,22
274637,20
274638,9
274639,14
274640,6
274641,45
274642,40
274643,19
274644,29
274645,7
274646,54
274647,47
274648,22
274649,34
274650,154
274651,1150
274652,1014
274653,472
274654,739
274655,312
274656,2326
274657,2052
274658,954
274659,1495
274660,369
274661,2748
274662,2424
274663,1127
274664,1766
274665,126
274666,935
274667,825
274668,384
274669,601
274670,254
274671,1892
274672,1669
274673,776
274674,1216
274675,300
274676,2236
274677,1972
274678,917
274679,1437
274680,92
274681,686
274682,605
274683,282
274684,440
274685,186
274686,1387
274687,1223
274688,570
274689,890
274690,220
274691,1639
274692,1445
274693,674
274694,1051
274695,100
274696,743
274697,656
274698,306
274699,477
274700,202
274701,1504
274702,1326
274703,618
274704,965
274705,238
274706,1777
274707,1567
274708,731
274709,1140
274710,69
274711,513
274712,452
274713,211
274714,329
274715,139
274716,1037
274717,914
274718,426
274719,665
274720,164
274721,1225
274722,1080
274723,504
274724,786
274725,3
274726,24
274727,21
274728,10
274729,15
274730,6
274731,48
274732,43
274733,20
274734,31
274735,8
274736,57
274737,50
274738,23
274739,37
274740,164
274741,1222
274742,1077
274743,502
274744,784
274745,331
274746,2472
274747,2180
274748,1016
274749,1585
274750,392
274751,2921
274752,2575
274753,1201
274754,1873
274755,133
274756,994
274757,877
274758,409
274759,638
274760,270
274761,2011
274762,1773
274763,827
274764,1290
274765,319
274766,2376
274767,2095
274768,977
274769,1524
274770,97
274771,725
274772,639
274773,299
274774,464
274775,196
274776,1466
274777,1292
274778,604
274779,939
274780,232
274781,1732
274782,1527
274783,714
274784,1109
274785,105
274786,786
274787,693
274788,324
274789,503
274790,213
274791,1590
274792,1401
274793,655
274794,1018
274795,251
274796,1878
274797,1655
274798,774
274799,1202
274800,73
274801,542
274802,478
274803,223
274804,347
274805,147
274806,1096
274807,966
274808,452
274809,702
274810,173
274811,1295
274812,1141
274813,534
274814,829
274815,3
274816,25
274817,22
274818,10
274819,16
274820,7
274821,51
274822,45
274823,21
274824,33
274825,8
274826,60
274827,53
274828,25
274829,39
274830,173
274831,1292
274832,1138
274833,532
274834,827
274835,350
274836,2613
274837,2303
274838,1077
274839,1673
274840,413
274841,3087
274842,2721
274843,1272
274844,1976
274845,141
274846,1051
274847,926
274848,433
274849,673
274850,284
274851,2126
274852,1874
274853,876
274854,1361
274855,336
274856,2512
274857,2213
274858,1035
274859,1608
274860,107
274861,804
274862,708
274863,332
274864,514
274865,217
274866,1626
274867,1433
274868,672
274869,1039
274870,257
274871,1922
274872,1693
274873,794
274874,1228
274875,116
274876,872
274877,768
274878,360
274879,557
274880,236
274881,1763
274882,1553
274883,728
274884,1127
274885,278
274886,2083
274887,1835
274888,860
274889,1331
274890,80
274891,601
274892,529
274893,248
274894,384
274895,162
274896,1216
274897,1071
274898,502
274899,777
274900,192
274901,1436
274902,1265
274903,593
274904,918
274905,4
274906,28
274907,25
274908,12
274909,18
274910,8
274911,57
274912,50
274913,23
274914,36
274915,9
274916,67
274917,59
274918,28
274919,43
274920,191
274921,1433
274922,1262
274923,592
274924,915
274925,387
274926,2898
274927,2553
274928,1197
274929,1852
274930,457
274931,3424
274932,3016
274933,1414
274934,2188
274935,156
274936,1166
274937,1027
274938,481
274939,745
274940,315
274941,2358
274942,2077
274943,974
274944,1506
274945,372
274946,2786
274947,2454
274948,1151
274949,1780
274950,86
274951,645
274952,568
274953,267
274954,411
274955,174
274956,1305
274957,1149
274958,540
274959,832
274960,206
274961,1542
274962,1357
274963,638
274964,983
274965,93
274966,699
274967,616
274968,290
274969,446
274970,189
274971,1415
274972,1246
274973,586
274974,902
274975,223
274976,1672
274977,1472
274978,692
274979,1066
274980,64
274981,482
274982,425
274983,200
274984,307
274985,130
274986,975
274987,859
274988,404
274989,622
274990,154
274991,1152
274992,1015
274993,477
274994,735
274995,3
274996,22
274997,20
274998,9
274999,14
275000,6
275001,45
275002,40
275003,19
275004,29
275005,7
275006,54
275007,47
275008,22
275009,34
275010,153
275011,1150
275012,1012
275013,476
275014,733
275015,310
275016,2325
275017,2047
275018,963
275019,1482
275020,366
275021,2747
275022,2419
275023,1137
275024,1751
275025,125
275026,935
275027,823
275028,387
275029,596
275030,252
275031,1892
275032,1666
275033,783
275034,1206
275035,298
275036,2235
275037,1968
275038,925
275039,1425
275040,86
275041,645
275042,568
275043,268
275044,411
275045,174
275046,1305
275047,1149
275048,542
275049,830
275050,205
275051,1542
275052,1357
275053,640
275054,981
275055,93
275056,700
275057,616
275058,290
275059,445
275060,188
275061,1415
275062,1245
275063,587
275064,900
275065,223
275066,1672
275067,1471
275068,694
275069,1064
275070,64
275071,482
275072,424
275073,200
275074,307
275075,130
275076,976
275077,859
275078,405
275079,621
275080,153
275081,1153
275082,1014
275083,478
275084,733
275085,3
275086,22
275087,20
275088,9
275089,14
275090,6
275091,45
275092,40
275093,19
275094,29
275095,7
275096,54
275097,47
275098,22
275099,34
275100,153
275101,1150
275102,1012
275103,477
275104,732
275105,310
275106,2326
275107,2047
275108,965
275109,1480
275110,366
275111,2748
275112,2418
275113,1141
275114,1749
275115,125
275116,936
275117,823
275118,388
275119,595
275120,252
275121,1893
275122,1665
275123,785
275124,1204
275125,298
275126,2236
275127,1968
275128,928
275129,1423
275130,86
275131,645
275132,567
275133,268
275134,410
275135,173
275136,1305
275137,1148
275138,543
275139,828
275140,205
275141,1542
275142,1356
275143,641
275144,979
275145,93
275146,699
275147,615
275148,291
275149,444
275150,188
275151,1415
275152,1244
275153,589
275154,898
275155,222
275156,1672
275157,1470
275158,695
275159,1061
275160,64
275161,482
275162,424
275163,201
275164,306
275165,130
275166,975
275167,858
275168,406
275169,619
275170,153
275171,1152
275172,1014
275173,479
275174,732
275175,3
275176,22
275177,20
275178,9
275179,14
275180,6
275181,45
275182,40
275183,19
275184,29
275185,7
275186,54
275187,47
275188,22
275189,34
275190,153
275191,1150
275192,1011
275193,478
275194,730
275195,309
275196,2325
275197,2045
275198,967
275199,1476
275200,365
275201,2747
275202,2416
275203,1143
275204,1744
275205,124
275206,935
275207,823
275208,389
275209,594
275210,251
275211,1892
275212,1664
275213,787
275214,1201
275215,297
275216,2235
275217,1966
275218,930
275219,1419
275220,86
275221,645
275222,567
275223,269
275224,409
275225,173
275226,1305
275227,1147
275228,544
275229,827
275230,205
275231,1541
275232,1355
275233,643
275234,976
275235,93
275236,699
275237,615
275238,292
275239,443
275240,188
275241,1415
275242,1244
275243,590
275244,896
275245,222
275246,1671
275247,1469
275248,697
275249,1059
275250,64
275251,482
275252,424
275253,201
275254,305
275255,129
275256,975
275257,857
275258,407
275259,618
275260,153
275261,1152
275262,1013
275263,481
275264,730
275265,3
275266,22
275267,20
275268,9
275269,14
275270,6
275271,45
275272,40
275273,19
275274,29
275275,7
275276,54
275277,47
275278,22
275279,34
275280,153
275281,1149
275282,1010
275283,479
275284,728
275285,309
275286,2325
275287,2044
275288,970
275289,1473
275290,364
275291,2747
275292,2415
275293,1145
275294,1740
275295,124
275296,935
275297,822
275298,390
275299,592
275300,251
275301,1892
275302,1663
275303,789
275304,1198
275305,297
275306,2235
275307,1965
275308,932
275309,1416
275310,91
275311,685
275312,602
275313,287
275314,433
275315,184
275316,1387
275317,1218
275318,580
275319,876
275320,217
275321,1638
275322,1439
275323,685
275324,1036
275325,98
275326,743
275327,653
275328,311
275329,470
275330,199
275331,1504
275332,1321
275333,628
275334,950
275335,235
275336,1776
275337,1561
275338,743
275339,1123
275340,68
275341,512
275342,450
275343,214
275344,324
275345,137
275346,1037
275347,911
275348,433
275349,655
275350,162
275351,1225
275352,1076
275353,512
275354,774
275355,3
275356,24
275357,21
275358,10
275359,15
275360,6
275361,48
275362,42
275363,20
275364,30
275365,8
275366,57
275367,50
275368,24
275369,36
275370,162
275371,1222
275372,1073
275373,511
275374,772
275375,327
275376,2471
275377,2171
275378,1033
275379,1562
275380,387
275381,2920
275382,2565
275383,1220
275384,1845
275385,132
275386,994
275387,873
275388,415
275389,628
275390,266
275391,2011
275392,1766
275393,840
275394,1271
275395,315
275396,2375
275397,2087
275398,993
275399,1501
275400,96
275401,725
275402,636
275403,304
275404,457
275405,194
275406,1466
275407,1287
275408,614
275409,924
275410,229
275411,1732
275412,1521
275413,726
275414,1092
275415,104
275416,786
275417,690
275418,329
275419,495
275420,210
275421,1589
275422,1396
275423,666
275424,1002
275425,248
275426,1878
275427,1649
275428,787
275429,1184
275430,72
275431,542
275432,476
275433,227
275434,342
275435,145
275436,1096
275437,962
275438,459
275439,691
275440,171
275441,1295
275442,1137
275443,543
275444,816
275445,3
275446,25
275447,22
275448,11
275449,16
275450,7
275451,51
275452,45
275453,21
275454,32
275455,8
275456,60
275457,53
275458,25
275459,38
275460,171
275461,1291
275462,1134
275463,541
275464,814
275465,345
275466,2612
275467,2294
275468,1095
275469,1647
275470,408
275471,3086
275472,2710
275473,1293
275474,1946
275475,139
275476,1051
275477,923
275478,440
275479,663
275480,281
275481,2125
275482,1866
275483,891
275484,1340
275485,332
275486,2511
275487,2205
275488,1052
275489,1583
275490,106
275491,804
275492,705
275493,338
275494,506
275495,215
275496,1626
275497,1427
275498,683
275499,1023
275500,254
275501,1921
275502,1686
275503,807
275504,1209
275505,115
275506,871
275507,765
275508,366
275509,548
275510,233
275511,1763
275512,1547
275513,741
275514,1109
275515,275
275516,2083
275517,1828
275518,875
275519,1310
275520,79
275521,601
275522,527
275523,252
275524,378
275525,160
275526,1215
275527,1067
275528,511
275529,765
275530,190
275531,1436
275532,1260
275533,603
275534,904
275535,4
275536,28
275537,25
275538,12
275539,18
275540,7
275541,57
275542,50
275543,24
275544,36
275545,9
275546,67
275547,59
275548,28
275549,42
275550,189
275551,1432
275552,1257
275553,602
275554,901
275555,383
275556,2898
275557,2543
275558,1217
275559,1823
275560,452
275561,3423
275562,3004
275563,1438
275564,2154
275565,154
275566,1165
275567,1023
275568,490
275569,733
275570,311
275571,2357
275572,2069
275573,990
275574,1483
275575,368
275576,2785
275577,2444
275578,1170
275579,1752
275580,85
275581,645
275582,566
275583,272
275584,405
275585,172
275586,1304
275587,1144
275588,549
275589,819
275590,203
275591,1541
275592,1352
275593,649
275594,967
275595,92
275596,699
275597,613
275598,294
275599,439
275600,186
275601,1414
275602,1241
275603,596
275604,888
275605,220
275606,1671
275607,1466
275608,704
275609,1049
275610,64
275611,482
275612,423
275613,203
275614,303
275615,129
275616,975
275617,855
275618,411
275619,612
275620,152
275621,1152
275622,1011
275623,485
275624,723
275625,3
275626,22
275627,20
275628,9
275629,14
275630,6
275631,45
275632,40
275633,19
275634,28
275635,7
275636,54
275637,47
275638,23
275639,34
275640,152
275641,1149
275642,1008
275643,484
275644,721
275645,306
275646,2325
275647,2039
275648,979
275649,1459
275650,362
275651,2746
275652,2409
275653,1157
275654,1724
275655,123
275656,935
275657,820
275658,394
275659,587
275660,249
275661,1891
275662,1659
275663,797
275664,1187
275665,295
275666,2235
275667,1960
275668,941
275669,1403
275670,85
275671,645
275672,566
275673,272
275674,404
275675,172
275676,1305
275677,1144
275678,551
275679,817
275680,203
275681,1542
275682,1352
275683,651
275684,965
275685,92
275686,699
275687,613
275688,295
275689,438
275690,186
275691,1415
275692,1240
275693,597
275694,886
275695,220
275696,1672
275697,1466
275698,706
275699,1047
275700,63
275701,482
275702,423
275703,204
275704,302
275705,128
275706,976
275707,855
275708,412
275709,611
275710,152
275711,1153
275712,1010
275713,487
275714,722
275715,3
275716,22
275717,20
275718,9
275719,14
275720,6
275721,45
275722,40
275723,19
275724,28
275725,7
275726,54
275727,47
275728,23
275729,34
275730,151
275731,1150
275732,1008
275733,485
275734,720
275735,306
275736,2326
275737,2039
275738,982
275739,1456
275740,362
275741,2748
275742,2409
275743,1160
275744,1721
275745,123
275746,935
275747,820
275748,395
275749,586
275750,249
275751,1892
275752,1659
275753,799
275754,1185
275755,294
275756,2235
275757,1960
275758,944
275759,1400
275760,85
275761,645
275762,565
275763,273
275764,403
275765,171
275766,1305
275767,1143
275768,552
275769,815
275770,203
275771,1541
275772,1350
275773,652
275774,963
275775,92
275776,699
275777,613
275778,296
275779,437
275780,186
275781,1414
275782,1239
275783,599
275784,884
275785,220
275786,1671
275787,1464
275788,707
275789,1044
275790,63
275791,482
275792,422
275793,204
275794,301
275795,128
275796,975
275797,854
275798,413
275799,609
275800,151
275801,1152
275802,1010
275803,488
275804,720
275805,3
275806,22
275807,20
275808,9
275809,14
275810,6
275811,45
275812,40
275813,19
275814,28
275815,7
275816,54
275817,47
275818,23
275819,33
275820,151
275821,1149
275822,1007
275823,487
275824,718
275825,306
275826,2325
275827,2037
275828,984
275829,1452
275830,361
275831,2747
275832,2407
275833,1163
275834,1716
275835,123
275836,935
275837,819
275838,396
275839,584
275840,249
275841,1891
275842,1657
275843,801
275844,1182
275845,294
275846,2235
275847,1958
275848,946
275849,1396
275850,85
275851,645
275852,565
275853,274
275854,402
275855,171
275856,1304
275857,1142
275858,554
275859,813
275860,202
275861,1541
275862,1350
275863,654
275864,960
275865,92
275866,699
275867,612
275868,297
275869,436
275870,186
275871,1414
275872,1239
275873,600
275874,881
275875,219
275876,1671
275877,1463
275878,709
275879,1041
275880,63
275881,482
275882,422
275883,205
275884,300
275885,128
275886,975
275887,854
275888,414
275889,608
275890,151
275891,1152
275892,1009
275893,489
275894,718
275895,3
275896,22
275897,20
275898,10
275899,14
275900,6
275901,45
275902,40
275903,19
275904,28
275905,7
275906,54
275907,47
275908,23
275909,33
275910,151
275911,1149
275912,1006
275913,488
275914,716
275915,305
275916,2325
275917,2036
275918,987
275919,1448
275920,360
275921,2746
275922,2405
275923,1166
275924,1711
275925,123
275926,935
275927,819
275928,397
275929,583
275930,248
275931,1891
275932,1656
275933,803
275934,1178
275935,293
275936,2234
275937,1957
275938,948
275939,1392
275940,90
275941,685
275942,600
275943,292
275944,426
275945,182
275946,1386
275947,1213
275948,590
275949,862
275950,215
275951,1638
275952,1434
275953,697
275954,1018
275955,97
275956,743
275957,650
275958,316
275959,462
275960,197
275961,1503
275962,1316
275963,640
275964,934
275965,233
275966,1776
275967,1554
275968,756
275969,1104
275970,67
275971,512
275972,448
275973,218
275974,318
275975,136
275976,1036
275977,907
275978,441
275979,644
275980,160
275981,1224
275982,1072
275983,521
275984,761
275985,3
275986,24
275987,21
275988,10
275989,15
275990,6
275991,48
275992,42
275993,21
275994,30
275995,7
275996,57
275997,50
275998,24
275999,35
276000,160
276001,1221
276002,1069
276003,520
276004,759
276005,324
276006,2471
276007,2162
276008,1051
276009,1536
276010,383
276011,2919
276012,2555
276013,1242
276014,1814
276015,130
276016,994
276017,870
276018,423
276019,618
276020,263
276021,2010
276022,1759
276023,855
276024,1249
276025,311
276026,2375
276027,2078
276028,1011
276029,1476
276030,95
276031,724
276032,634
276033,309
276034,449
276035,192
276036,1465
276037,1282
276038,625
276039,908
276040,227
276041,1731
276042,1514
276043,739
276044,1073
276045,103
276046,785
276047,687
276048,335
276049,487
276050,208
276051,1589
276052,1390
276053,678
276054,985
276055,246
276056,1877
276057,1642
276058,801
276059,1164
276060,71
276061,542
276062,474
276063,231
276064,336
276065,143
276066,1095
276067,958
276068,467
276069,679
276070,169
276071,1294
276072,1132
276073,552
276074,802
276075,3
276076,25
276077,22
276078,11
276079,16
276080,7
276081,51
276082,45
276083,22
276084,32
276085,8
276086,60
276087,53
276088,26
276089,37
276090,169
276091,1291
276092,1129
276093,551
276094,800
276095,342
276096,2611
276097,2284
276098,1114
276099,1619
276100,404
276101,3085
276102,2699
276103,1317
276104,1913
276105,137
276106,1050
276107,919
276108,448
276109,651
276110,278
276111,2125
276112,1859
276113,907
276114,1317
276115,329
276116,2510
276117,2196
276118,1071
276119,1556
276120,105
276121,804
276122,702
276123,344
276124,497
276125,212
276126,1626
276127,1421
276128,695
276129,1005
276130,251
276131,1920
276132,1679
276133,822
276134,1187
276135,114
276136,871
276137,762
276138,373
276139,539
276140,230
276141,1762
276142,1541
276143,754
276144,1090
276145,272
276146,2082
276147,1820
276148,891
276149,1288
276150,79
276151,601
276152,525
276153,257
276154,371
276155,159
276156,1215
276157,1062
276158,520
276159,751
276160,188
276161,1436
276162,1255
276163,614
276164,888
276165,4
276166,28
276167,24
276168,12
276169,17
276170,7
276171,57
276172,49
276173,24
276174,35
276175,9
276176,67
276177,58
276178,29
276179,41
276180,187
276181,1432
276182,1252
276183,613
276184,885
276185,379
276186,2897
276187,2533
276188,1239
276189,1791
276190,447
276191,3422
276192,2992
276193,1464
276194,2116
276195,152
276196,1165
276197,1019
276198,498
276199,720
276200,308
276201,2357
276202,2060
276203,1008
276204,1457
276205,364
276206,2784
276207,2434
276208,1191
276209,1722
276210,84
276211,645
276212,563
276213,277
276214,398
276215,170
276216,1304
276217,1139
276218,559
276219,804
276220,201
276221,1541
276222,1346
276223,661
276224,950
276225,91
276226,699
276227,611
276228,300
276229,431
276230,185
276231,1414
276232,1235
276233,607
276234,872
276235,218
276236,1671
276237,1460
276238,717
276239,1030
276240,63
276241,482
276242,421
276243,207
276244,297
276245,127
276246,975
276247,852
276248,418
276249,601
276250,150
276251,1152
276252,1006
276253,494
276254,710
276255,3
276256,22
276257,20
276258,10
276259,14
276260,6
276261,45
276262,40
276263,19
276264,28
276265,7
276266,54
276267,47
276268,23
276269,33
276270,150
276271,1149
276272,1004
276273,493
276274,709
276275,303
276276,2324
276277,2031
276278,997
276279,1433
276280,358
276281,2746
276282,2399
276283,1178
276284,1693
276285,122
276286,935
276287,817
276288,401
276289,576
276290,247
276291,1891
276292,1652
276293,811
276294,1166
276295,292
276296,2234
276297,1952
276298,958
276299,1378
276300,84
276301,645
276302,563
276303,277
276304,397
276305,170
276306,1305
276307,1139
276308,561
276309,802
276310,201
276311,1541
276312,1346
276313,663
276314,948
276315,91
276316,699
276317,611
276318,301
276319,430
276320,184
276321,1415
276322,1235
276323,609
276324,870
276325,218
276326,1671
276327,1459
276328,719
276329,1028
276330,63
276331,482
276332,421
276333,207
276334,297
276335,127
276336,975
276337,852
276338,420
276339,600
276340,150
276341,1152
276342,1006
276343,496
276344,709
276345,3
276346,22
276347,20
276348,10
276349,14
276350,6
276351,45
276352,40
276353,20
276354,28
276355,7
276356,54
276357,47
276358,23
276359,33
276360,150
276361,1149
276362,1004
276363,494
276364,707
276365,303
276366,2325
276367,2030
276368,1000
276369,1430
276370,358
276371,2747
276372,2399
276373,1182
276374,1689
276375,122
276376,935
276377,817
276378,402
276379,575
276380,247
276381,1892
276382,1652
276383,814
276384,1163
276385,291
276386,2235
276387,1952
276388,961
276389,1375
276390,84
276391,645
276392,563
276393,278
276394,395
276395,170
276396,1304
276397,1138
276398,563
276399,800
276400,201
276401,1541
276402,1345
276403,665
276404,945
276405,91
276406,699
276407,610
276408,302
276409,429
276410,184
276411,1414
276412,1234
276413,610
276414,867
276415,217
276416,1671
276417,1458
276418,721
276419,1025
276420,63
276421,482
276422,421
276423,208
276424,296
276425,127
276426,975
276427,851
276428,421
276429,598
276430,150
276431,1152
276432,1005
276433,497
276434,707
276435,3
276436,22
276437,20
276438,10
276439,14
276440,6
276441,45
276442,40
276443,20
276444,28
276445,7
276446,54
276447,47
276448,23
276449,33
276450,150
276451,1149
276452,1003
276453,496
276454,705
276455,303
276456,2324
276457,2028
276458,1003
276459,1426
276460,357
276461,2746
276462,2396
276463,1184
276464,1684
276465,122
276466,935
276467,816
276468,403
276469,573
276470,246
276471,1891
276472,1650
276473,816
276474,1160
276475,291
276476,2234
276477,1950
276478,964
276479,1370
276480,84
276481,645
276482,562
276483,279
276484,394
276485,170
276486,1304
276487,1137
276488,564
276489,798
276490,200
276491,1541
276492,1344
276493,666
276494,942
276495,91
276496,699
276497,610
276498,302
276499,428
276500,184
276501,1414
276502,1233
276503,612
276504,865
276505,217
276506,1670
276507,1457
276508,723
276509,1022
276510,63
276511,482
276512,420
276513,208
276514,295
276515,127
276516,975
276517,850
276518,422
276519,596
276520,150
276521,1152
276522,1005
276523,498
276524,705
276525,3
276526,22
276527,20
276528,10
276529,14
276530,6
276531,45
276532,40
276533,20
276534,28
276535,7
276536,54
276537,47
276538,23
276539,33
276540,149
276541,1149
276542,1002
276543,497
276544,703
276545,302
276546,2324
276547,2027
276548,1005
276549,1422
276550,357
276551,2746
276552,2395
276553,1188
276554,1679
276555,122
276556,935
276557,815
276558,404
276559,572
276560,246
276561,1891
276562,1649
276563,818
276564,1157
276565,290
276566,2234
276567,1948
276568,966
276569,1366
276570,89
276571,685
276572,597
276573,297
276574,418
276575,180
276576,1386
276577,1208
276578,601
276579,845
276580,213
276581,1637
276582,1427
276583,710
276584,999
276585,96
276586,743
276587,648
276588,322
276589,453
276590,195
276591,1503
276592,1310
276593,652
276594,917
276595,231
276596,1775
276597,1548
276598,770
276599,1083
276600,67
276601,512
276602,446
276603,222
276604,312
276605,135
276606,1036
276607,903
276608,449
276609,632
276610,159
276611,1224
276612,1067
276613,531
276614,747
276615,3
276616,24
276617,21
276618,10
276619,15
276620,6
276621,48
276622,42
276623,21
276624,29
276625,7
276626,57
276627,50
276628,25
276629,35
276630,159
276631,1221
276632,1064
276633,530
276634,745
276635,321
276636,2470
276637,2153
276638,1071
276639,1507
276640,379
276641,2918
276642,2544
276643,1266
276644,1780
276645,129
276646,993
276647,866
276648,431
276649,606
276650,261
276651,2010
276652,1752
276653,872
276654,1226
276655,308
276656,2374
276657,2070
276658,1030
276659,1448
276660,94
276661,724
276662,631
276663,315
276664,441
276665,190
276666,1465
276667,1276
276668,637
276669,891
276670,224
276671,1731
276672,1508
276673,753
276674,1053
276675,102
276676,785
276677,684
276678,342
276679,478
276680,206
276681,1589
276682,1384
276683,691
276684,966
276685,243
276686,1877
276687,1635
276688,816
276689,1142
276690,70
276691,541
276692,472
276693,235
276694,329
276695,142
276696,1095
276697,954
276698,476
276699,666
276700,168
276701,1294
276702,1127
276703,563
276704,787
276705,3
276706,25
276707,22
276708,11
276709,15
276710,7
276711,51
276712,44
276713,22
276714,31
276715,8
276716,60
276717,52
276718,26
276719,37
276720,167
276721,1291
276722,1124
276723,561
276724,785
276725,339
276726,2611
276727,2275
276728,1136
276729,1588
276730,400
276731,3085
276732,2687
276733,1342
276734,1876
276735,136
276736,1050
276737,915
276738,457
276739,639
276740,275
276741,2124
276742,1851
276743,924
276744,1292
276745,325
276746,2510
276747,2186
276748,1092
276749,1526
276750,104
276751,803
276752,699
276753,350
276754,487
276755,211
276756,1625
276757,1415
276758,709
276759,986
276760,249
276761,1920
276762,1672
276763,837
276764,1164
276765,113
276766,871
276767,758
276768,380
276769,528
276770,228
276771,1762
276772,1534
276773,769
276774,1069
276775,270
276776,2082
276777,1813
276778,908
276779,1263
276780,78
276781,601
276782,523
276783,262
276784,364
276785,157
276786,1215
276787,1058
276788,530
276789,737
276790,186
276791,1435
276792,1250
276793,626
276794,871
276795,4
276796,28
276797,24
276798,12
276799,17
276800,7
276801,57
276802,49
276803,25
276804,34
276805,9
276806,67
276807,58
276808,29
276809,41
276810,185
276811,1432
276812,1247
276813,624
276814,868
276815,375
276816,2896
276817,2522
276818,1263
276819,1757
276820,443
276821,3422
276822,2979
276823,1492
276824,2075
276825,151
276826,1165
276827,1014
276828,508
276829,706
276830,305
276831,2356
276832,2052
276833,1028
276834,1429
276835,361
276836,2784
276837,2424
276838,1214
276839,1688
276840,83
276841,645
276842,561
276843,282
276844,390
276845,169
276846,1304
276847,1135
276848,570
276849,788
276850,199
276851,1540
276852,1340
276853,674
276854,932
276855,90
276856,699
276857,608
276858,306
276859,423
276860,183
276861,1414
276862,1230
276863,618
276864,855
276865,216
276866,1670
276867,1453
276868,731
276869,1010
276870,62
276871,482
276872,419
276873,211
276874,291
276875,126
276876,975
276877,848
276878,426
276879,589
276880,149
276881,1152
276882,1002
276883,504
276884,696
276885,3
276886,22
276887,20
276888,10
276889,14
276890,6
276891,45
276892,39
276893,20
276894,27
276895,7
276896,54
276897,47
276898,23
276899,32
276900,149
276901,1149
276902,999
276903,502
276904,695
276905,301
276906,2324
276907,2022
276908,1016
276909,1405
276910,355
276911,2745
276912,2389
276913,1201
276914,1660
276915,121
276916,935
276917,813
276918,409
276919,565
276920,245
276921,1890
276922,1645
276923,827
276924,1143
276925,289
276926,2233
276927,1943
276928,977
276929,1351
276930,83
276931,645
276932,561
276933,283
276934,389
276935,169
276936,1304
276937,1134
276938,572
276939,787
276940,199
276941,1541
276942,1340
276943,676
276944,929
276945,90
276946,699
276947,608
276948,307
276949,422
276950,183
276951,1414
276952,1230
276953,620
276954,853
276955,216
276956,1671
276957,1453
276958,733
276959,1007
276960,62
276961,482
276962,419
276963,211
276964,291
276965,126
276966,975
276967,848
276968,428
276969,588
276970,149
276971,1152
276972,1002
276973,505
276974,695
276975,3
276976,22
276977,20
276978,10
276979,14
276980,6
276981,45
276982,39
276983,20
276984,27
276985,7
276986,54
276987,47
276988,24
276989,32
276990,149
276991,1149
276992,999
276993,504
276994,693
276995,300
276996,2325
276997,2022
276998,1020
276999,1402
277000,355
277001,2746
277002,2388
277003,1205
277004,1656
277005,121
277006,935
277007,813
277008,410
277009,564
277010,244
277011,1891
277012,1645
277013,830
277014,1140
277015,289
277016,2234
277017,1943
277018,980
277019,1347
277020,83
277021,645
277022,560
277023,284
277024,387
277025,168
277026,1304
277027,1133
277028,574
277029,784
277030,199
277031,1541
277032,1339
277033,678
277034,926
277035,90
277036,699
277037,607
277038,307
277039,420
277040,183
277041,1414
277042,1229
277043,622
277044,850
277045,216
277046,1670
277047,1452
277048,735
277049,1004
277050,62
277051,482
277052,419
277053,212
277054,290
277055,126
277056,975
277057,847
277058,429
277059,586
277060,149
277061,1152
277062,1001
277063,507
277064,692
277065,3
277066,22
277067,19
277068,10
277069,13
277070,6
277071,45
277072,39
277073,20
277074,27
277075,7
277076,54
277077,47
277078,24
277079,32
277080,148
277081,1149
277082,998
277083,505
277084,691
277085,300
277086,2324
277087,2020
277088,1022
277089,1397
277090,354
277091,2745
277092,2386
277093,1208
277094,1650
277095,121
277096,935
277097,812
277098,411
277099,562
277100,244
277101,1891
277102,1643
277103,832
277104,1137
277105,288
277106,2234
277107,1941
277108,982
277109,1343
277110,83
277111,645
277112,560
277113,284
277114,386
277115,168
277116,1304
277117,1132
277118,575
277119,781
277120,199
277121,1540
277122,1338
277123,679
277124,923
277125,90
277126,699
277127,607
277128,308
277129,419
277130,182
277131,1414
277132,1228
277133,624
277134,847
277135,215
277136,1670
277137,1451
277138,737
277139,1001
277140,62
277141,482
277142,418
277143,213
277144,289
277145,126
277146,975
277147,847
277148,430
277149,584
277150,149
277151,1152
277152,1000
277153,508
277154,690
277155,3
277156,22
277157,19
277158,10
277159,13
277160,6
277161,45
277162,39
277163,20
277164,27
277165,7
277166,54
277167,47
277168,24
277169,32
277170,148
277171,1149
277172,998
277173,507
277174,688
277175,300
277176,2324
277177,2018
277178,1025
277179,1393
277180,354
277181,2745
277182,2384
277183,1211
277184,1645
277185,121
277186,934
277187,812
277188,412
277189,560
277190,244
277191,1890
277192,1642
277193,834
277194,1133
277195,288
277196,2233
277197,1940
277198,985
277199,1339
277200,88
277201,685
277202,595
277203,303
277204,409
277205,179
277206,1386
277207,1203
277208,613
277209,828
277210,211
277211,1637
277212,1421
277213,724
277214,978
277215,96
277216,743
277217,645
277218,329
277219,444
277220,194
277221,1503
277222,1304
277223,665
277224,898
277225,229
277226,1775
277227,1541
277228,785
277229,1061
277230,66
277231,512
277232,445
277233,227
277234,306
277235,133
277236,1036
277237,899
277238,458
277239,619
277240,158
277241,1224
277242,1062
277243,541
277244,731
277245,3
277246,24
277247,21
277248,11
277249,14
277250,6
277251,48
277252,42
