id,num_sold
265204,-1175018
265205,-2377012
265206,-2377012
265207,-2377012
265208,-2377012
265209,-2377012
265210,-2808307
265211,-2808307
265212,-2808307
265213,-2808307
265214,-2808307
265215,-948617
265216,-948617
265217,-948617
265218,-948617
265219,-948617
265220,-1919015
265221,-1919015
265222,-1919015
265223,-1919015
265224,-1919015
265225,-2267211
265226,-2267211
265227,-2267211
265228,-2267211
265229,-2267211
265230,-702484
265231,-702484
265232,-702484
265233,-702484
265234,-702484
265235,-1421105
265236,-1421105
265237,-1421105
265238,-1421105
265239,-1421105
265240,-1678957
265241,-1678957
265242,-1678957
265243,-1678957
265244,-1678957
265245,-749506
265246,-749506
265247,-749506
265248,-749506
265249,-749506
265250,-1516228
265251,-1516228
265252,-1516228
265253,-1516228
265254,-1516228
265255,-1791341
265256,-1791341
265257,-1791341
265258,-1791341
265259,-1791341
265260,-524472
265261,-524472
265262,-524472
265263,-524472
265264,-524472
265265,-1060998
265266,-1060998
265267,-1060998
265268,-1060998
265269,-1060998
265270,-1253512
265271,-1253512
265272,-1253512
265273,-1253512
265274,-1253512
265275,-27700
265276,-27700
265277,-27700
265278,-27700
265279,-27700
265280,-56057
265281,-56057
265282,-56057
265283,-56057
265284,-56057
265285,-66232
265286,-66232
265287,-66232
265288,-66232
265289,-66232
265290,-1249730
265291,-1249730
265292,-1249730
265293,-1249730
265294,-1249730
265295,-2528153
265296,-2528153
265297,-2528153
265298,-2528153
265299,-2528153
265300,-2986872
265301,-2986872
265302,-2986872
265303,-2986872
265304,-2986872
265305,-1008933
265306,-1008933
265307,-1008933
265308,-1008933
265309,-1008933
265310,-2041032
265311,-2041032
265312,-2041032
265313,-2041032
265314,-2041032
265315,-2411369
265316,-2411369
265317,-2411369
265318,-2411369
265319,-2411369
265320,-752313
265321,-752313
265322,-752313
265323,-752313
265324,-752313
265325,-1521908
265326,-1521908
265327,-1521908
265328,-1521908
265329,-1521908
265330,-1798052
265331,-1798052
265332,-1798052
265333,-1798052
265334,-1798052
265335,-802670
265336,-802670
265337,-802670
265338,-802670
265339,-802670
265340,-1623776
265341,-1623776
265342,-1623776
265343,-1623776
265344,-1623776
265345,-1918403
265346,-1918403
265347,-1918403
265348,-1918403
265349,-1918403
265350,-561674
265351,-561674
265352,-561674
265353,-561674
265354,-561674
265355,-1136256
265356,-1136256
265357,-1136256
265358,-1136256
265359,-1136256
265360,-1342427
265361,-1342427
265362,-1342427
265363,-1342427
265364,-1342427
265365,-29665
265366,-29665
265367,-29665
265368,-29665
265369,-29665
265370,-60034
265371,-60034
265372,-60034
265373,-60034
265374,-60034
265375,-70930
265376,-70930
265377,-70930
265378,-70930
265379,-70930
265380,-1338377
265381,-1338377
265382,-1338377
265383,-1338377
265384,-1338377
265385,-2707480
265386,-2707480
265387,-2707480
265388,-2707480
265389,-2707480
265390,-3198736
265391,-3198736
265392,-3198736
265393,-3198736
265394,-3198736
265395,-1080500
265396,-1080500
265397,-1080500
265398,-1080500
265399,-1080500
265400,-2185808
265401,-2185808
265402,-2185808
265403,-2185808
265404,-2185808
265405,-2582413
265406,-2582413
265407,-2582413
265408,-2582413
265409,-2582413
265410,-819874
265411,-819874
265412,-819874
265413,-819874
265414,-819874
265415,-1658581
265416,-1658581
265417,-1658581
265418,-1658581
265419,-1658581
265420,-1959524
265421,-1959524
265422,-1959524
265423,-1959524
265424,-1959524
265425,-874753
265426,-874753
265427,-874753
265428,-874753
265429,-874753
265430,-1769601
265431,-1769601
265432,-1769601
265433,-1769601
265434,-1769601
265435,-2090685
265436,-2090685
265437,-2090685
265438,-2090685
265439,-2090685
265440,-612115
265441,-612115
265442,-612115
265443,-612115
265444,-612115
265445,-1238298
265446,-1238298
265447,-1238298
265448,-1238298
265449,-1238298
265450,-1462982
265451,-1462982
265452,-1462982
265453,-1462982
265454,-1462982
265455,-32329
265456,-32329
265457,-32329
265458,-32329
265459,-32329
265460,-65425
265461,-65425
265462,-65425
265463,-65425
265464,-65425
265465,-77300
265466,-77300
265467,-77300
265468,-77300
265469,-77300
265470,-1458569
265471,-1458569
265472,-1458569
265473,-1458569
265474,-1458569
265475,-2950622
265476,-2950622
265477,-2950622
265478,-2950622
265479,-2950622
265480,-3485995
265481,-3485995
265482,-3485995
265483,-3485995
265484,-3485995
265485,-1177533
265486,-1177533
265487,-1177533
265488,-1177533
265489,-1177533
265490,-2382101
265491,-2382101
265492,-2382101
265493,-2382101
265494,-2382101
265495,-2814323
265496,-2814323
265497,-2814323
265498,-2814323
265499,-2814323
265500,-651708
265501,-651708
265502,-651708
265503,-651708
265504,-651708
265505,-1318387
265506,-1318387
265507,-1318387
265508,-1318387
265509,-1318387
265510,-1557602
265511,-1557602
265512,-1557602
265513,-1557602
265514,-1557602
265515,-695332
265516,-695332
265517,-695332
265518,-695332
265519,-695332
265520,-1406634
265521,-1406634
265522,-1406634
265523,-1406634
265524,-1406634
265525,-1661861
265526,-1661861
265527,-1661861
265528,-1661861
265529,-1661861
265530,-486564
265531,-486564
265532,-486564
265533,-486564
265534,-486564
265535,-984308
265536,-984308
265537,-984308
265538,-984308
265539,-984308
265540,-1162908
265541,-1162908
265542,-1162908
265543,-1162908
265544,-1162908
265545,-25699
265546,-25699
265547,-25699
265548,-25699
265549,-25699
265550,-52006
265551,-52006
265552,-52006
265553,-52006
265554,-52006
265555,-61446
265556,-61446
265557,-61446
265558,-61446
265559,-61446
265560,-1159399
265561,-1159399
265562,-1159399
265563,-1159399
265564,-1159399
265565,-2345414
265566,-2345414
265567,-2345414
265568,-2345414
265569,-2345414
265570,-2770975
265571,-2770975
265572,-2770975
265573,-2770975
265574,-2770975
265575,-936007
265576,-936007
265577,-936007
265578,-936007
265579,-936007
265580,-1893505
265581,-1893505
265582,-1893505
265583,-1893505
265584,-1893505
265585,-2237072
265586,-2237072
265587,-2237072
265588,-2237072
265589,-2237072
265590,-674892
265591,-674892
265592,-674892
265593,-674892
265594,-674892
265595,-1365287
265596,-1365287
265597,-1365287
265598,-1365287
265599,-1365287
265600,-1613013
265601,-1613013
265602,-1613013
265603,-1613013
265604,-1613013
265605,-720067
265606,-720067
265607,-720067
265608,-720067
265609,-720067
265610,-1456673
265611,-1456673
265612,-1456673
265613,-1456673
265614,-1456673
265615,-1720980
265616,-1720980
265617,-1720980
265618,-1720980
265619,-1720980
265620,-503872
265621,-503872
265622,-503872
265623,-503872
265624,-503872
265625,-1019324
265626,-1019324
265627,-1019324
265628,-1019324
265629,-1019324
265630,-1204277
265631,-1204277
265632,-1204277
265633,-1204277
265634,-1204277
265635,-26612
265636,-26612
265637,-26612
265638,-26612
265639,-26612
265640,-53855
265641,-53855
265642,-53855
265643,-53855
265644,-53855
265645,-63631
265646,-63631
265647,-63631
265648,-63631
265649,-63631
265650,-1200644
265651,-1200644
265652,-1200644
265653,-1200644
265654,-1200644
265655,-2428851
265656,-2428851
265657,-2428851
265658,-2428851
265659,-2428851
265660,-2869553
265661,-2869553
265662,-2869553
265663,-2869553
265664,-2869553
265665,-969305
265666,-969305
265667,-969305
265668,-969305
265669,-969305
265670,-1960864
265671,-1960864
265672,-1960864
265673,-1960864
265674,-1960864
265675,-2316656
265676,-2316656
265677,-2316656
265678,-2316656
265679,-2316656
265680,-651289
265681,-651289
265682,-651289
265683,-651289
265684,-651289
265685,-1317541
265686,-1317541
265687,-1317541
265688,-1317541
265689,-1317541
265690,-1556604
265691,-1556604
265692,-1556604
265693,-1556604
265694,-1556604
265695,-694884
265696,-694884
265697,-694884
265698,-694884
265699,-694884
265700,-1405732
265701,-1405732
265702,-1405732
265703,-1405732
265704,-1405732
265705,-1660795
265706,-1660795
265707,-1660795
265708,-1660795
265709,-1660795
265710,-486249
265711,-486249
265712,-486249
265713,-486249
265714,-486249
265715,-983677
265716,-983677
265717,-983677
265718,-983677
265719,-983677
265720,-1162161
265721,-1162161
265722,-1162161
265723,-1162161
265724,-1162161
265725,-25679
265726,-25679
265727,-25679
265728,-25679
265729,-25679
265730,-51970
265731,-51970
265732,-51970
265733,-51970
265734,-51970
265735,-61403
265736,-61403
265737,-61403
265738,-61403
265739,-61403
265740,-1158656
265741,-1158656
265742,-1158656
265743,-1158656
265744,-1158656
265745,-2343913
265746,-2343913
265747,-2343913
265748,-2343913
265749,-2343913
265750,-2769202
265751,-2769202
265752,-2769202
265753,-2769202
265754,-2769202
265755,-935406
265756,-935406
265757,-935406
265758,-935406
265759,-935406
265760,-1892291
265761,-1892291
265762,-1892291
265763,-1892291
265764,-1892291
265765,-2235637
265766,-2235637
265767,-2235637
265768,-2235637
265769,-2235637
265770,-648599
265771,-648599
265772,-648599
265773,-648599
265774,-648599
265775,-1312101
265776,-1312101
265777,-1312101
265778,-1312101
265779,-1312101
265780,-1550178
265781,-1550178
265782,-1550178
265783,-1550178
265784,-1550178
265785,-692015
265786,-692015
265787,-692015
265788,-692015
265789,-692015
265790,-1399927
265791,-1399927
265792,-1399927
265793,-1399927
265794,-1399927
265795,-1653940
265796,-1653940
265797,-1653940
265798,-1653940
265799,-1653940
265800,-484241
265801,-484241
265802,-484241
265803,-484241
265804,-484241
265805,-979615
265806,-979615
265807,-979615
265808,-979615
265809,-979615
265810,-1157364
265811,-1157364
265812,-1157364
265813,-1157364
265814,-1157364
265815,-25571
265816,-25571
265817,-25571
265818,-25571
265819,-25571
265820,-51753
265821,-51753
265822,-51753
265823,-51753
265824,-51753
265825,-61148
265826,-61148
265827,-61148
265828,-61148
265829,-61148
265830,-1153872
265831,-1153872
265832,-1153872
265833,-1153872
265834,-1153872
265835,-2334238
265836,-2334238
265837,-2334238
265838,-2334238
265839,-2334238
265840,-2757771
265841,-2757771
265842,-2757771
265843,-2757771
265844,-2757771
265845,-931543
265846,-931543
265847,-931543
265848,-931543
265849,-931543
265850,-1884482
265851,-1884482
265852,-1884482
265853,-1884482
265854,-1884482
265855,-2226410
265856,-2226410
265857,-2226410
265858,-2226410
265859,-2226410
265860,-710779
265861,-710779
265862,-710779
265863,-710779
265864,-710779
265865,-1437892
265866,-1437892
265867,-1437892
265868,-1437892
265869,-1437892
265870,-1698793
265871,-1698793
265872,-1698793
265873,-1698793
265874,-1698793
265875,-758358
265876,-758358
265877,-758358
265878,-758358
265879,-758358
265880,-1534138
265881,-1534138
265882,-1534138
265883,-1534138
265884,-1534138
265885,-1812501
265886,-1812501
265887,-1812501
265888,-1812501
265889,-1812501
265890,-530665
265891,-530665
265892,-530665
265893,-530665
265894,-530665
265895,-1073529
265896,-1073529
265897,-1073529
265898,-1073529
265899,-1073529
265900,-1268319
265901,-1268319
265902,-1268319
265903,-1268319
265904,-1268319
265905,-28023
265906,-28023
265907,-28023
265908,-28023
265909,-28023
265910,-56715
265911,-56715
265912,-56715
265913,-56715
265914,-56715
265915,-67011
265916,-67011
265917,-67011
265918,-67011
265919,-67011
265920,-1264492
265921,-1264492
265922,-1264492
265923,-1264492
265924,-1264492
265925,-2558017
265926,-2558017
265927,-2558017
265928,-2558017
265929,-2558017
265930,-3022157
265931,-3022157
265932,-3022157
265933,-3022157
265934,-3022157
265935,-1020850
265936,-1020850
265937,-1020850
265938,-1020850
265939,-1020850
265940,-2065145
265941,-2065145
265942,-2065145
265943,-2065145
265944,-2065145
265945,-2439853
265946,-2439853
265947,-2439853
265948,-2439853
265949,-2439853
265950,-759099
265951,-759099
265952,-759099
265953,-759099
265954,-759099
265955,-1535643
265956,-1535643
265957,-1535643
265958,-1535643
265959,-1535643
265960,-1814276
265961,-1814276
265962,-1814276
265963,-1814276
265964,-1814276
265965,-809912
265966,-809912
265967,-809912
265968,-809912
265969,-809912
265970,-1638430
265971,-1638430
265972,-1638430
265973,-1638430
265974,-1638430
265975,-1935716
265976,-1935716
265977,-1935716
265978,-1935716
265979,-1935716
265980,-566740
265981,-566740
265982,-566740
265983,-566740
265984,-566740
265985,-1146509
265986,-1146509
265987,-1146509
265988,-1146509
265989,-1146509
265990,-1354539
265991,-1354539
265992,-1354539
265993,-1354539
265994,-1354539
265995,-29928
265996,-29928
265997,-29928
265998,-29928
265999,-29928
266000,-60571
266001,-60571
266002,-60571
266003,-60571
266004,-60571
266005,-71566
266006,-71566
266007,-71566
266008,-71566
266009,-71566
266010,-1350453
266011,-1350453
266012,-1350453
266013,-1350453
266014,-1350453
266015,-2731914
266016,-2731914
266017,-2731914
266018,-2731914
266019,-2731914
266020,-3227605
266021,-3227605
266022,-3227605
266023,-3227605
266024,-3227605
266025,-1090248
266026,-1090248
266027,-1090248
266028,-1090248
266029,-1090248
266030,-2205536
266031,-2205536
266032,-2205536
266033,-2205536
266034,-2205536
266035,-2605719
266036,-2605719
266037,-2605719
266038,-2605719
266039,-2605719
266040,-830368
266041,-830368
266042,-830368
266043,-830368
266044,-830368
266045,-1679816
266046,-1679816
266047,-1679816
266048,-1679816
266049,-1679816
266050,-1984611
266051,-1984611
266052,-1984611
266053,-1984611
266054,-1984611
266055,-885952
266056,-885952
266057,-885952
266058,-885952
266059,-885952
266060,-1792254
266061,-1792254
266062,-1792254
266063,-1792254
266064,-1792254
266065,-2117453
266066,-2117453
266067,-2117453
266068,-2117453
266069,-2117453
266070,-619950
266071,-619950
266072,-619950
266073,-619950
266074,-619950
266075,-1254149
266076,-1254149
266077,-1254149
266078,-1254149
266079,-1254149
266080,-1481711
266081,-1481711
266082,-1481711
266083,-1481711
266084,-1481711
266085,-32739
266086,-32739
266087,-32739
266088,-32739
266089,-32739
266090,-66259
266091,-66259
266092,-66259
266093,-66259
266094,-66259
266095,-78286
266096,-78286
266097,-78286
266098,-78286
266099,-78286
266100,-1477242
266101,-1477242
266102,-1477242
266103,-1477242
266104,-1477242
266105,-2988400
266106,-2988400
266107,-2988400
266108,-2988400
266109,-2988400
266110,-3530632
266111,-3530632
266112,-3530632
266113,-3530632
266114,-3530632
266115,-1192607
266116,-1192607
266117,-1192607
266118,-1192607
266119,-1192607
266120,-2412600
266121,-2412600
266122,-2412600
266123,-2412600
266124,-2412600
266125,-2850358
266126,-2850358
266127,-2850358
266128,-2850358
266129,-2850358
266130,-632074
266131,-632074
266132,-632074
266133,-632074
266134,-632074
266135,-1278672
266136,-1278672
266137,-1278672
266138,-1278672
266139,-1278672
266140,-1510681
266141,-1510681
266142,-1510681
266143,-1510681
266144,-1510681
266145,-674384
266146,-674384
266147,-674384
266148,-674384
266149,-674384
266150,-1364261
266151,-1364261
266152,-1364261
266153,-1364261
266154,-1364261
266155,-1611800
266156,-1611800
266157,-1611800
266158,-1611800
266159,-1611800
266160,-471903
266161,-471903
266162,-471903
266163,-471903
266164,-471903
266165,-954656
266166,-954656
266167,-954656
266168,-954656
266169,-954656
266170,-1127876
266171,-1127876
266172,-1127876
266173,-1127876
266174,-1127876
266175,-24920
266176,-24920
266177,-24920
266178,-24920
266179,-24920
266180,-50435
266181,-50435
266182,-50435
266183,-50435
266184,-50435
266185,-59590
266186,-59590
266187,-59590
266188,-59590
266189,-59590
266190,-1124473
266191,-1124473
266192,-1124473
266193,-1124473
266194,-1124473
266195,-2274766
266196,-2274766
266197,-2274766
266198,-2274766
266199,-2274766
266200,-2687509
266201,-2687509
266202,-2687509
266203,-2687509
266204,-2687509
266205,-907810
266206,-907810
266207,-907810
266208,-907810
266209,-907810
266210,-1836467
266211,-1836467
266212,-1836467
266213,-1836467
266214,-1836467
266215,-2169686
266216,-2169686
266217,-2169686
266218,-2169686
266219,-2169686
266220,-629415
266221,-629415
266222,-629415
266223,-629415
266224,-629415
266225,-1273294
266226,-1273294
266227,-1273294
266228,-1273294
266229,-1273294
266230,-1504328
266231,-1504328
266232,-1504328
266233,-1504328
266234,-1504328
266235,-671546
266236,-671546
266237,-671546
266238,-671546
266239,-671546
266240,-1358523
266241,-1358523
266242,-1358523
266243,-1358523
266244,-1358523
266245,-1605022
266246,-1605022
266247,-1605022
266248,-1605022
266249,-1605022
266250,-469918
266251,-469918
266252,-469918
266253,-469918
266254,-469918
266255,-950640
266256,-950640
266257,-950640
266258,-950640
266259,-950640
266260,-1123131
266261,-1123131
266262,-1123131
266263,-1123131
266264,-1123131
266265,-24813
266266,-24813
266267,-24813
266268,-24813
266269,-24813
266270,-50221
266271,-50221
266272,-50221
266273,-50221
266274,-50221
266275,-59338
266276,-59338
266277,-59338
266278,-59338
266279,-59338
266280,-1119743
266281,-1119743
266282,-1119743
266283,-1119743
266284,-1119743
266285,-2265199
266286,-2265199
266287,-2265199
266288,-2265199
266289,-2265199
266290,-2676208
266291,-2676208
266292,-2676208
266293,-2676208
266294,-2676208
266295,-903990
266296,-903990
266297,-903990
266298,-903990
266299,-903990
266300,-1828745
266301,-1828745
266302,-1828745
266303,-1828745
266304,-1828745
266305,-2160562
266306,-2160562
266307,-2160562
266308,-2160562
266309,-2160562
266310,-643899
266311,-643899
266312,-643899
266313,-643899
266314,-643899
266315,-1302595
266316,-1302595
266317,-1302595
266318,-1302595
266319,-1302595
266320,-1538947
266321,-1538947
266322,-1538947
266323,-1538947
266324,-1538947
266325,-686999
266326,-686999
266327,-686999
266328,-686999
266329,-686999
266330,-1389786
266331,-1389786
266332,-1389786
266333,-1389786
266334,-1389786
266335,-1641957
266336,-1641957
266337,-1641957
266338,-1641957
266339,-1641957
266340,-480731
266341,-480731
266342,-480731
266343,-480731
266344,-480731
266345,-972517
266346,-972517
266347,-972517
266348,-972517
266349,-972517
266350,-1148978
266351,-1148978
266352,-1148978
266353,-1148978
266354,-1148978
266355,-25383
266356,-25383
266357,-25383
266358,-25383
266359,-25383
266360,-51376
266361,-51376
266362,-51376
266363,-51376
266364,-51376
266365,-60702
266366,-60702
266367,-60702
266368,-60702
266369,-60702
266370,-1145510
266371,-1145510
266372,-1145510
266373,-1145510
266374,-1145510
266375,-2317327
266376,-2317327
266377,-2317327
266378,-2317327
266379,-2317327
266380,-2737796
266381,-2737796
266382,-2737796
266383,-2737796
266384,-2737796
266385,-924793
266386,-924793
266387,-924793
266388,-924793
266389,-924793
266390,-1870830
266391,-1870830
266392,-1870830
266393,-1870830
266394,-1870830
266395,-2210283
266396,-2210283
266397,-2210283
266398,-2210283
266399,-2210283
266400,-646951
266401,-646951
266402,-646951
266403,-646951
266404,-646951
266405,-1308773
266406,-1308773
266407,-1308773
266408,-1308773
266409,-1308773
266410,-1546245
266411,-1546245
266412,-1546245
266413,-1546245
266414,-1546245
266415,-690256
266416,-690256
266417,-690256
266418,-690256
266419,-690256
266420,-1396376
266421,-1396376
266422,-1396376
266423,-1396376
266424,-1396376
266425,-1649742
266426,-1649742
266427,-1649742
266428,-1649742
266429,-1649742
266430,-483009
266431,-483009
266432,-483009
266433,-483009
266434,-483009
266435,-977127
266436,-977127
266437,-977127
266438,-977127
266439,-977127
266440,-1154426
266441,-1154426
266442,-1154426
266443,-1154426
266444,-1154426
266445,-25502
266446,-25502
266447,-25502
266448,-25502
266449,-25502
266450,-51618
266451,-51618
266452,-51618
266453,-51618
266454,-51618
266455,-60988
266456,-60988
266457,-60988
266458,-60988
266459,-60988
266460,-1150942
266461,-1150942
266462,-1150942
266463,-1150942
266464,-1150942
266465,-2328315
266466,-2328315
266467,-2328315
266468,-2328315
266469,-2328315
266470,-2750779
266471,-2750779
266472,-2750779
266473,-2750779
266474,-2750779
266475,-929177
266476,-929177
266477,-929177
266478,-929177
266479,-929177
266480,-1879701
266481,-1879701
266482,-1879701
266483,-1879701
266484,-1879701
266485,-2220762
266486,-2220762
266487,-2220762
266488,-2220762
266489,-2220762
266490,-690574
266491,-690574
266492,-690574
266493,-690574
266494,-690574
266495,-1397021
266496,-1397021
266497,-1397021
266498,-1397021
266499,-1397021
266500,-1650505
266501,-1650505
266502,-1650505
266503,-1650505
266504,-1650505
266505,-736799
266506,-736799
266507,-736799
266508,-736799
266509,-736799
266510,-1490531
266511,-1490531
266512,-1490531
266513,-1490531
266514,-1490531
266515,-1760983
266516,-1760983
266517,-1760983
266518,-1760983
266519,-1760983
266520,-515578
266521,-515578
266522,-515578
266523,-515578
266524,-515578
266525,-1043013
266526,-1043013
266527,-1043013
266528,-1043013
266529,-1043013
266530,-1232267
266531,-1232267
266532,-1232267
266533,-1232267
266534,-1232267
266535,-27222
266536,-27222
266537,-27222
266538,-27222
266539,-27222
266540,-55098
266541,-55098
266542,-55098
266543,-55098
266544,-55098
266545,-65101
266546,-65101
266547,-65101
266548,-65101
266549,-65101
266550,-1228550
266551,-1228550
266552,-1228550
266553,-1228550
266554,-1228550
266555,-2485311
266556,-2485311
266557,-2485311
266558,-2485311
266559,-2485311
266560,-2936257
266561,-2936257
266562,-2936257
266563,-2936257
266564,-2936257
266565,-991831
266566,-991831
266567,-991831
266568,-991831
266569,-991831
266570,-2006446
266571,-2006446
266572,-2006446
266573,-2006446
266574,-2006446
266575,-2370506
266576,-2370506
266577,-2370506
266578,-2370506
266579,-2370506
266580,-719464
266581,-719464
266582,-719464
266583,-719464
266584,-719464
266585,-1455467
266586,-1455467
266587,-1455467
266588,-1455467
266589,-1455467
266590,-1719554
266591,-1719554
266592,-1719554
266593,-1719554
266594,-1719554
266595,-767623
266596,-767623
266597,-767623
266598,-767623
266599,-767623
266600,-1552889
266601,-1552889
266602,-1552889
266603,-1552889
266604,-1552889
266605,-1834654
266606,-1834654
266607,-1834654
266608,-1834654
266609,-1834654
266610,-537147
266611,-537147
266612,-537147
266613,-537147
266614,-537147
266615,-1086647
266616,-1086647
266617,-1086647
266618,-1086647
266619,-1086647
266620,-1283819
266621,-1283819
266622,-1283819
266623,-1283819
266624,-1283819
266625,-28360
266626,-28360
266627,-28360
266628,-28360
266629,-28360
266630,-57403
266631,-57403
266632,-57403
266633,-57403
266634,-57403
266635,-67824
266636,-67824
266637,-67824
266638,-67824
266639,-67824
266640,-1279948
266641,-1279948
266642,-1279948
266643,-1279948
266644,-1279948
266645,-2589284
266646,-2589284
266647,-2589284
266648,-2589284
266649,-2589284
266650,-3059097
266651,-3059097
266652,-3059097
266653,-3059097
266654,-3059097
266655,-1033324
266656,-1033324
266657,-1033324
266658,-1033324
266659,-1033324
266660,-2090387
266661,-2090387
266662,-2090387
266663,-2090387
266664,-2090387
266665,-2469677
266666,-2469677
266667,-2469677
266668,-2469677
266669,-2469677
266670,-804750
266671,-804750
266672,-804750
266673,-804750
266674,-804750
266675,-1627996
266676,-1627996
266677,-1627996
266678,-1627996
266679,-1627996
266680,-1923391
266681,-1923391
266682,-1923391
266683,-1923391
266684,-1923391
266685,-858618
266686,-858618
266687,-858618
266688,-858618
266689,-858618
266690,-1736969
266691,-1736969
266692,-1736969
266693,-1736969
266694,-1736969
266695,-2052135
266696,-2052135
266697,-2052135
266698,-2052135
266699,-2052135
266700,-600823
266701,-600823
266702,-600823
266703,-600823
266704,-600823
266705,-1215460
266706,-1215460
266707,-1215460
266708,-1215460
266709,-1215460
266710,-1436004
266711,-1436004
266712,-1436004
266713,-1436004
266714,-1436004
266715,-31724
266716,-31724
266717,-31724
266718,-31724
266719,-31724
266720,-64209
266721,-64209
266722,-64209
266723,-64209
266724,-64209
266725,-75866
266726,-75866
266727,-75866
266728,-75866
266729,-75866
266730,-1431670
266731,-1431670
266732,-1431670
266733,-1431670
266734,-1431670
266735,-2896218
266736,-2896218
266737,-2896218
266738,-2896218
266739,-2896218
266740,-3421722
266741,-3421722
266742,-3421722
266743,-3421722
266744,-3421722
266745,-1155815
266746,-1155815
266747,-1155815
266748,-1155815
266749,-1155815
266750,-2338181
266751,-2338181
266752,-2338181
266753,-2338181
266754,-2338181
266755,-2762432
266756,-2762432
266757,-2762432
266758,-2762432
266759,-2762432
266760,-645431
266761,-645431
266762,-645431
266763,-645431
266764,-645431
266765,-1305698
266766,-1305698
266767,-1305698
266768,-1305698
266769,-1305698
266770,-1542612
266771,-1542612
266772,-1542612
266773,-1542612
266774,-1542612
266775,-688635
266776,-688635
266777,-688635
266778,-688635
266779,-688635
266780,-1393096
266781,-1393096
266782,-1393096
266783,-1393096
266784,-1393096
266785,-1645868
266786,-1645868
266787,-1645868
266788,-1645868
266789,-1645868
266790,-481875
266791,-481875
266792,-481875
266793,-481875
266794,-481875
266795,-974832
266796,-974832
266797,-974832
266798,-974832
266799,-974832
266800,-1151714
266801,-1151714
266802,-1151714
266803,-1151714
266804,-1151714
266805,-25442
266806,-25442
266807,-25442
266808,-25442
266809,-25442
266810,-51497
266811,-51497
266812,-51497
266813,-51497
266814,-51497
266815,-60846
266816,-60846
266817,-60846
266818,-60846
266819,-60846
266820,-1148238
266821,-1148238
266822,-1148238
266823,-1148238
266824,-1148238
266825,-2322847
266826,-2322847
266827,-2322847
266828,-2322847
266829,-2322847
266830,-2744313
266831,-2744313
266832,-2744313
266833,-2744313
266834,-2744313
266835,-926995
266836,-926995
266837,-926995
266838,-926995
266839,-926995
266840,-1875284
266841,-1875284
266842,-1875284
266843,-1875284
266844,-1875284
266845,-2215546
266846,-2215546
266847,-2215546
266848,-2215546
266849,-2215546
266850,-625363
266851,-625363
266852,-625363
266853,-625363
266854,-625363
266855,-1265100
266856,-1265100
266857,-1265100
266858,-1265100
266859,-1265100
266860,-1494650
266861,-1494650
266862,-1494650
266863,-1494650
266864,-1494650
266865,-667223
266866,-667223
266867,-667223
266868,-667223
266869,-667223
266870,-1349782
266871,-1349782
266872,-1349782
266873,-1349782
266874,-1349782
266875,-1594695
266876,-1594695
266877,-1594695
266878,-1594695
266879,-1594695
266880,-466891
266881,-466891
266882,-466891
266883,-466891
266884,-466891
266885,-944522
266886,-944522
266887,-944522
266888,-944522
266889,-944522
266890,-1115906
266891,-1115906
266892,-1115906
266893,-1115906
266894,-1115906
266895,-24649
266896,-24649
266897,-24649
266898,-24649
266899,-24649
266900,-49893
266901,-49893
266902,-49893
266903,-49893
266904,-49893
266905,-58951
266906,-58951
266907,-58951
266908,-58951
266909,-58951
266910,-1112539
266911,-1112539
266912,-1112539
266913,-1112539
266914,-1112539
266915,-2250628
266916,-2250628
266917,-2250628
266918,-2250628
266919,-2250628
266920,-2658992
266921,-2658992
266922,-2658992
266923,-2658992
266924,-2658992
266925,-898173
266926,-898173
266927,-898173
266928,-898173
266929,-898173
266930,-1816979
266931,-1816979
266932,-1816979
266933,-1816979
266934,-1816979
266935,-2146663
266936,-2146663
266937,-2146663
266938,-2146663
266939,-2146663
266940,-631925
266941,-631925
266942,-631925
266943,-631925
266944,-631925
266945,-1278378
266946,-1278378
266947,-1278378
266948,-1278378
266949,-1278378
266950,-1510337
266951,-1510337
266952,-1510337
266953,-1510337
266954,-1510337
266955,-674225
266956,-674225
266957,-674225
266958,-674225
266959,-674225
266960,-1363948
266961,-1363948
266962,-1363948
266963,-1363948
266964,-1363948
266965,-1611433
266966,-1611433
266967,-1611433
266968,-1611433
266969,-1611433
266970,-471790
266971,-471790
266972,-471790
266973,-471790
266974,-471790
266975,-954435
266976,-954435
266977,-954435
266978,-954435
266979,-954435
266980,-1127616
266981,-1127616
266982,-1127616
266983,-1127616
266984,-1127616
266985,-24906
266986,-24906
266987,-24906
266988,-24906
266989,-24906
266990,-50416
266991,-50416
266992,-50416
266993,-50416
266994,-50416
266995,-59569
266996,-59569
266997,-59569
266998,-59569
266999,-59569
267000,-1124214
267001,-1124214
267002,-1124214
267003,-1124214
267004,-1124214
267005,-2274251
267006,-2274251
267007,-2274251
267008,-2274251
267009,-2274251
267010,-2686902
267011,-2686902
267012,-2686902
267013,-2686902
267014,-2686902
267015,-907599
267016,-907599
267017,-907599
267018,-907599
267019,-907599
267020,-1836051
267021,-1836051
267022,-1836051
267023,-1836051
267024,-1836051
267025,-2169192
267026,-2169192
267027,-2169192
267028,-2169192
267029,-2169192
267030,-626718
267031,-626718
267032,-626718
267033,-626718
267034,-626718
267035,-1267847
267036,-1267847
267037,-1267847
267038,-1267847
267039,-1267847
267040,-1497893
267041,-1497893
267042,-1497893
